,,,,,,,# started on Fri Mar  4 11:39:13 2022
0.0,,major-faults,0.00%,385730,100.0,,
53.0,,minor-faults,1.39%,385730,100.0,,
53.0,,page-faults,1.39%,385730,100.0,,
22563.0,,cache-misses,1.60%,385894,100.0,22.444,of all cache refs
100529.0,,cache-references,0.70%,385894,100.0,,
310198.0,,branch-instructions,0.27%,448596,100.0,,
7761.0,,branch-misses,1.01%,448596,100.0,2.5,of all branches
7761.0,,branch-load-misses,1.01%,448596,100.0,,
310252.0,,branch-loads,0.27%,448596,100.0,,
0.0,,alignment-faults,0.00%,405852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405852,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.95%,405852,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,405852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405852,100.0,0.0,K/sec
780.0,,dTLB-load-misses,1.73%,423062,100.0,24.59,of all dTLB cache accesses
3173.0,,dTLB-loads,1.26%,423062,100.0,,
98.0,,iTLB-load-misses,1.09%,423062,100.0,643.42,of all iTLB cache accesses
15.0,,iTLB-loads,7.89%,423062,100.0,,
19544.0,,L1-dcache-load-misses,4.86%,413288,100.0,3.03,of all L1-dcache accesses
645664.0,,L1-dcache-loads,0.29%,413288,100.0,,
11101.0,,L1-dcache-prefetches,10.56%,413288,100.0,,
5257.0,,L1-icache-load-misses,2.65%,413288,100.0,1.36,of all L1-icache accesses
386873.0,,L1-icache-loads,0.55%,413288,100.0,,
1108540.0,ns,duration_time,10.32%,1108539,100.0,2179.581,M/sec
0.51,msec,task-clock,14.24%,508602,100.0,0.459,CPUs utilized
1408449.0,,cpu-cycles,4.58%,509462,100.0,2.769,GHz
1520113.0,,instructions,0.51%,509462,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,508602,100.0,0.0,K/sec
