,,,,,,,# started on Fri Mar  4 11:35:33 2022
715.0,,dTLB-load-misses,4.64%,391850,100.0,22.56,of all dTLB cache accesses
3168.0,,dTLB-loads,2.30%,391850,100.0,,
90.0,,iTLB-load-misses,1.52%,391850,100.0,1092.68,of all iTLB cache accesses
8.0,,iTLB-loads,13.02%,391850,100.0,,
0.0,,major-faults,0.00%,415634,100.0,,
48.0,,minor-faults,0.51%,415634,100.0,,
48.0,,page-faults,0.51%,415634,100.0,,
21957.0,,cache-misses,0.83%,416126,100.0,23.141,of all cache refs
94884.0,,cache-references,3.56%,416126,100.0,,
0.0,,alignment-faults,0.00%,397640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397640,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.52%,397640,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,397640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397640,100.0,0.0,K/sec
17199.0,,L1-dcache-load-misses,5.86%,402094,100.0,2.72,of all L1-dcache accesses
632958.0,,L1-dcache-loads,0.25%,402094,100.0,,
8629.0,,L1-dcache-prefetches,15.08%,402094,100.0,,
5323.0,,L1-icache-load-misses,0.73%,402094,100.0,1.41,of all L1-icache accesses
377899.0,,L1-icache-loads,0.67%,402094,100.0,,
1057567.0,ns,duration_time,8.48%,1057567,100.0,2350.513,M/sec
0.45,msec,task-clock,9.51%,449930,100.0,0.425,CPUs utilized
1389989.0,,cpu-cycles,6.40%,451042,100.0,3.089,GHz
1490912.0,,instructions,0.41%,451042,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,449930,100.0,0.0,K/sec
302250.0,,branch-instructions,0.23%,428256,100.0,,
7769.0,,branch-misses,0.73%,428256,100.0,2.57,of all branches
7769.0,,branch-load-misses,0.73%,428256,100.0,,
302304.0,,branch-loads,0.23%,428256,100.0,,
