,,,,,,,# started on Fri Mar  4 11:35:50 2022,# started on Fri Mar  4 11:35:51 2022
0.0,,major-faults,0.00%,402360,100.0,,,
53.0,,minor-faults,1.10%,402360,100.0,,,
53.0,,page-faults,1.10%,402360,100.0,,,
22807.0,,cache-misses,1.60%,402558,100.0,22.392,of all cache refs,
101851.0,,cache-references,0.88%,402558,100.0,,,
17364.0,,L1-dcache-load-misses,7.84%,422490,100.0,2.67,of all L1-dcache accesses,
649966.0,,L1-dcache-loads,0.28%,422490,100.0,,,
7946.0,,L1-dcache-prefetches,22.70%,422490,100.0,,,
5365.0,,L1-icache-load-misses,2.03%,422490,100.0,1.38,of all L1-icache accesses,
387693.0,,L1-icache-loads,0.73%,422490,100.0,,,
1138874.0,ns,duration_time,9.18%,1138873,100.0,2142.729,M/sec,
0.53,msec,task-clock,13.99%,531506,100.0,0.467,CPUs utilized,
1617922.0,,cpu-cycles,11.37%,532548,100.0,3.044,GHz,
1531877.0,,instructions,0.48%,532548,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,531506,100.0,0.0,K/sec,
311670.0,,branch-instructions,0.42%,447994,100.0,,,
7823.0,,branch-misses,1.19%,447994,100.0,2.51,,of all branches
7823.0,,branch-load-misses,1.19%,447994,100.0,,,
311724.0,,branch-loads,0.42%,447994,100.0,,,
791.0,,dTLB-load-misses,2.44%,420776,100.0,24.19,,of all dTLB cache accesses
3271.0,,dTLB-loads,3.08%,420776,100.0,,,
99.0,,iTLB-load-misses,1.15%,420776,100.0,707.14,,of all iTLB cache accesses
14.0,,iTLB-loads,7.14%,420776,100.0,,,
0.0,,alignment-faults,0.00%,423620,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423620,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.61%,423620,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,423620,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423620,100.0,0.0,K/sec,
