,,,,,,,# started on Fri Mar  4 11:39:02 2022
19395.0,,L1-dcache-load-misses,9.16%,421440,100.0,2.98,of all L1-dcache accesses
650839.0,,L1-dcache-loads,0.77%,421440,100.0,,
9398.0,,L1-dcache-prefetches,17.34%,421440,100.0,,
5332.0,,L1-icache-load-misses,2.03%,421440,100.0,1.36,of all L1-icache accesses
391158.0,,L1-icache-loads,1.21%,421440,100.0,,
0.0,,major-faults,0.00%,386864,100.0,,
53.0,,minor-faults,1.14%,386864,100.0,,
53.0,,page-faults,1.14%,386864,100.0,,
22359.0,,cache-misses,2.39%,387102,100.0,22.084,of all cache refs
101248.0,,cache-references,1.83%,387102,100.0,,
0.0,,alignment-faults,0.00%,418340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418340,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.60%,418340,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,418340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418340,100.0,0.0,K/sec
793.0,,dTLB-load-misses,1.37%,425192,100.0,24.21,of all dTLB cache accesses
3277.0,,dTLB-loads,1.76%,425192,100.0,,
98.0,,iTLB-load-misses,0.38%,425192,100.0,679.17,of all iTLB cache accesses
14.0,,iTLB-loads,2.78%,425192,100.0,,
311146.0,,branch-instructions,0.42%,445844,100.0,,
7861.0,,branch-misses,0.50%,445844,100.0,2.53,of all branches
7861.0,,branch-load-misses,0.50%,445844,100.0,,
311200.0,,branch-loads,0.42%,445844,100.0,,
1169938.0,ns,duration_time,9.04%,1169938,100.0,2212.119,M/sec
0.53,msec,task-clock,10.65%,528876,100.0,0.452,CPUs utilized
1623663.0,,cpu-cycles,9.22%,529986,100.0,3.07,GHz
1522107.0,,instructions,0.39%,529986,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,528876,100.0,0.0,K/sec
