,,,,,,,# started on Fri Mar  4 11:34:42 2022,# started on Fri Mar  4 11:34:43 2022
0.0,,alignment-faults,0.00%,407638,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407638,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.67%,407638,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,407638,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407638,100.0,0.0,K/sec,
310868.0,,branch-instructions,0.41%,437678,100.0,,,
7398.0,,branch-misses,2.93%,437678,100.0,2.38,,of all branches
7398.0,,branch-load-misses,2.93%,437678,100.0,,,
310922.0,,branch-loads,0.41%,437678,100.0,,,
1116973.0,ns,duration_time,11.91%,1116973,100.0,2215.794,M/sec,
0.5,msec,task-clock,13.20%,504096,100.0,0.451,CPUs utilized,
1451589.0,,cpu-cycles,8.38%,504272,100.0,2.88,GHz,
1522913.0,,instructions,0.27%,504272,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,504096,100.0,0.0,K/sec,
18110.0,,L1-dcache-load-misses,7.69%,418790,100.0,2.79,,of all L1-dcache accesses
648324.0,,L1-dcache-loads,0.24%,418790,100.0,,,
9442.0,,L1-dcache-prefetches,18.96%,418790,100.0,,,
5349.0,,L1-icache-load-misses,2.01%,418790,100.0,1.37,,of all L1-icache accesses
389305.0,,L1-icache-loads,0.57%,418790,100.0,,,
0.0,,major-faults,0.00%,426868,100.0,,,
52.0,,minor-faults,0.39%,426868,100.0,,,
52.0,,page-faults,0.39%,426868,100.0,,,
22220.0,,cache-misses,2.58%,427086,100.0,23.465,,of all cache refs
94693.0,,cache-references,5.11%,427086,100.0,,,
806.0,,dTLB-load-misses,1.47%,408052,100.0,24.06,,of all dTLB cache accesses
3350.0,,dTLB-loads,2.65%,408052,100.0,,,
98.0,,iTLB-load-misses,0.72%,408052,100.0,590.36,,of all iTLB cache accesses
17.0,,iTLB-loads,18.43%,408052,100.0,,,
