,,,,,,,# started on Fri Mar  4 11:36:55 2022
0.0,,alignment-faults,0.00%,416888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416888,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.28%,416888,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,416888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416888,100.0,0.0,K/sec
785.0,,dTLB-load-misses,1.13%,397510,100.0,24.45,of all dTLB cache accesses
3211.0,,dTLB-loads,1.42%,397510,100.0,,
97.0,,iTLB-load-misses,0.89%,397510,100.0,675.0,of all iTLB cache accesses
14.0,,iTLB-loads,18.71%,397510,100.0,,
308340.0,,branch-instructions,0.19%,395318,100.0,,
7460.0,,branch-misses,2.68%,395318,100.0,2.42,of all branches
7461.0,,branch-load-misses,2.68%,395318,100.0,,
308394.0,,branch-loads,0.19%,395318,100.0,,
0.0,,major-faults,0.00%,421846,100.0,,
51.0,,minor-faults,1.56%,421846,100.0,,
51.0,,page-faults,1.56%,421846,100.0,,
22545.0,,cache-misses,1.55%,422084,100.0,22.776,of all cache refs
98985.0,,cache-references,0.86%,422084,100.0,,
21290.0,,L1-dcache-load-misses,3.66%,411710,100.0,3.32,of all L1-dcache accesses
640609.0,,L1-dcache-loads,0.35%,411710,100.0,,
12113.0,,L1-dcache-prefetches,1.23%,411710,100.0,,
5258.0,,L1-icache-load-misses,1.45%,411710,100.0,1.39,of all L1-icache accesses
379100.0,,L1-icache-loads,0.98%,411710,100.0,,
1008818.0,ns,duration_time,8.83%,1008818,100.0,2204.052,M/sec
0.46,msec,task-clock,8.94%,457710,100.0,0.454,CPUs utilized
1524856.0,,cpu-cycles,8.88%,457974,100.0,3.331,GHz
1513597.0,,instructions,0.29%,457974,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,457710,100.0,0.0,K/sec
