,,,,,,,# started on Fri Mar  4 11:36:05 2022,# started on Fri Mar  4 11:36:04 2022
763.0,,dTLB-load-misses,3.36%,447002,100.0,23.19,of all dTLB cache accesses,
3290.0,,dTLB-loads,0.72%,447002,100.0,,,
100.0,,iTLB-load-misses,1.21%,447002,100.0,766.15,of all iTLB cache accesses,
13.0,,iTLB-loads,9.42%,447002,100.0,,,
311859.0,,branch-instructions,0.48%,505626,100.0,,,
7918.0,,branch-misses,0.61%,505626,100.0,2.54,of all branches,
7918.0,,branch-load-misses,0.61%,505626,100.0,,,
311913.0,,branch-loads,0.48%,505626,100.0,,,
19136.0,,L1-dcache-load-misses,6.65%,416918,100.0,2.97,of all L1-dcache accesses,
644737.0,,L1-dcache-loads,0.27%,416918,100.0,,,
10404.0,,L1-dcache-prefetches,15.75%,416918,100.0,,,
5446.0,,L1-icache-load-misses,0.82%,416918,100.0,1.39,of all L1-icache accesses,
390605.0,,L1-icache-loads,1.16%,416918,100.0,,,
1103975.0,ns,duration_time,6.29%,1103975,100.0,2206.353,,M/sec
0.5,msec,task-clock,7.59%,500362,100.0,0.453,,CPUs utilized
1481260.0,,cpu-cycles,7.92%,501172,100.0,2.96,,GHz
1529033.0,,instructions,0.32%,501172,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,500362,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,426030,100.0,,,
52.0,,minor-faults,0.47%,426030,100.0,,,
52.0,,page-faults,0.47%,426030,100.0,,,
22974.0,,cache-misses,1.43%,426342,100.0,22.446,of all cache refs,
102355.0,,cache-references,1.34%,426342,100.0,,,
0.0,,alignment-faults,0.00%,417890,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417890,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.28%,417890,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,417890,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417890,100.0,0.0,,K/sec
