,,,,,,,# started on Fri Mar  4 11:36:23 2022,# started on Fri Mar  4 11:36:24 2022
0.0,,major-faults,0.00%,418928,100.0,,,
52.0,,minor-faults,0.72%,418928,100.0,,,
52.0,,page-faults,0.72%,418928,100.0,,,
22932.0,,cache-misses,1.54%,418952,100.0,24.664,of all cache refs,
92978.0,,cache-references,3.87%,418952,100.0,,,
991482.0,ns,duration_time,4.69%,991482,100.0,2232.755,M/sec,
0.44,msec,task-clock,3.67%,444062,100.0,0.448,CPUs utilized,
1423491.0,,cpu-cycles,3.90%,444430,100.0,3.206,GHz,
1530032.0,,instructions,0.31%,444430,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,444062,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,406398,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406398,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.71%,406398,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,406398,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406398,100.0,0.0,K/sec,
310331.0,,branch-instructions,0.25%,409564,100.0,,,
7418.0,,branch-misses,1.57%,409564,100.0,2.39,,of all branches
7419.0,,branch-load-misses,1.57%,409564,100.0,,,
310385.0,,branch-loads,0.25%,409564,100.0,,,
18482.0,,L1-dcache-load-misses,7.52%,422324,100.0,2.85,,of all L1-dcache accesses
649154.0,,L1-dcache-loads,0.55%,422324,100.0,,,
9347.0,,L1-dcache-prefetches,19.04%,422324,100.0,,,
5529.0,,L1-icache-load-misses,2.76%,422324,100.0,1.42,,of all L1-icache accesses
390430.0,,L1-icache-loads,0.59%,422324,100.0,,,
770.0,,dTLB-load-misses,3.52%,463246,100.0,22.87,,of all dTLB cache accesses
3366.0,,dTLB-loads,1.61%,463246,100.0,,,
97.0,,iTLB-load-misses,1.83%,463246,100.0,711.76,,of all iTLB cache accesses
14.0,,iTLB-loads,8.57%,463246,100.0,,,
