,,,,,,,# started on Fri Mar  4 11:40:22 2022
309497.0,,branch-instructions,0.18%,425114,100.0,,
7840.0,,branch-misses,0.94%,425114,100.0,2.53,of all branches
7840.0,,branch-load-misses,0.94%,425114,100.0,,
309551.0,,branch-loads,0.18%,425114,100.0,,
0.0,,alignment-faults,0.00%,413002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413002,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.72%,413002,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,413002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413002,100.0,0.0,K/sec
1063753.0,ns,duration_time,6.28%,1063752,100.0,2180.409,M/sec
0.49,msec,task-clock,9.83%,487868,100.0,0.459,CPUs utilized
1505378.0,,cpu-cycles,10.15%,488482,100.0,3.086,GHz
1509360.0,,instructions,0.26%,488482,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,487868,100.0,0.0,K/sec
795.0,,dTLB-load-misses,2.16%,428640,100.0,24.05,of all dTLB cache accesses
3305.0,,dTLB-loads,3.36%,428640,100.0,,
97.0,,iTLB-load-misses,0.60%,428640,100.0,1012.5,of all iTLB cache accesses
10.0,,iTLB-loads,11.69%,428640,100.0,,
0.0,,major-faults,0.00%,419952,100.0,,
51.0,,minor-faults,1.68%,419952,100.0,,
51.0,,page-faults,1.68%,419952,100.0,,
22336.0,,cache-misses,2.04%,420040,100.0,24.455,of all cache refs
91334.0,,cache-references,4.94%,420040,100.0,,
20206.0,,L1-dcache-load-misses,0.27%,399538,100.0,3.15,of all L1-dcache accesses
640443.0,,L1-dcache-loads,0.30%,399538,100.0,,
12040.0,,L1-dcache-prefetches,0.49%,399538,100.0,,
5301.0,,L1-icache-load-misses,1.87%,399538,100.0,1.38,of all L1-icache accesses
384029.0,,L1-icache-loads,0.70%,399538,100.0,,
