,,,,,,,# started on Fri Mar  4 11:35:22 2022
0.0,,alignment-faults,0.00%,399968,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399968,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.94%,399968,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,399968,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399968,100.0,0.0,K/sec
1034506.0,ns,duration_time,7.47%,1034506,100.0,2202.988,M/sec
0.47,msec,task-clock,8.66%,469592,100.0,0.454,CPUs utilized
1325786.0,,cpu-cycles,2.26%,470168,100.0,2.823,GHz
1576773.0,,instructions,0.27%,470168,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,469592,100.0,0.0,K/sec
803.0,,dTLB-load-misses,0.97%,457026,100.0,23.95,of all dTLB cache accesses
3354.0,,dTLB-loads,2.73%,457026,100.0,,
96.0,,iTLB-load-misses,0.57%,457026,100.0,631.58,of all iTLB cache accesses
15.0,,iTLB-loads,10.89%,457026,100.0,,
320689.0,,branch-instructions,0.24%,447998,100.0,,
7420.0,,branch-misses,2.90%,447998,100.0,2.31,of all branches
7420.0,,branch-load-misses,2.90%,447998,100.0,,
320743.0,,branch-loads,0.24%,447998,100.0,,
0.0,,major-faults,0.00%,398780,100.0,,
52.0,,minor-faults,1.61%,398780,100.0,,
52.0,,page-faults,1.61%,398780,100.0,,
23176.0,,cache-misses,2.03%,398964,100.0,22.835,of all cache refs
101492.0,,cache-references,1.36%,398964,100.0,,
19168.0,,L1-dcache-load-misses,6.56%,412220,100.0,2.82,of all L1-dcache accesses
679974.0,,L1-dcache-loads,0.35%,412220,100.0,,
10662.0,,L1-dcache-prefetches,12.73%,412220,100.0,,
5213.0,,L1-icache-load-misses,2.50%,412220,100.0,1.35,of all L1-icache accesses
385948.0,,L1-icache-loads,0.71%,412220,100.0,,
