,,,,,,,# started on Fri Mar  4 11:35:25 2022
766.0,,dTLB-load-misses,1.34%,401266,100.0,24.56,of all dTLB cache accesses
3120.0,,dTLB-loads,2.64%,401266,100.0,,
89.0,,iTLB-load-misses,0.66%,401266,100.0,906.12,of all iTLB cache accesses
10.0,,iTLB-loads,5.95%,401266,100.0,,
1041818.0,ns,duration_time,5.22%,1041818,100.0,2241.49,M/sec
0.46,msec,task-clock,6.71%,464788,100.0,0.446,CPUs utilized
1499022.0,,cpu-cycles,7.87%,465448,100.0,3.225,GHz
1495015.0,,instructions,0.18%,465448,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,464788,100.0,0.0,K/sec
17752.0,,L1-dcache-load-misses,8.10%,411440,100.0,2.8,of all L1-dcache accesses
634598.0,,L1-dcache-loads,0.27%,411440,100.0,,
9029.0,,L1-dcache-prefetches,18.49%,411440,100.0,,
5348.0,,L1-icache-load-misses,1.92%,411440,100.0,1.4,of all L1-icache accesses
380930.0,,L1-icache-loads,0.67%,411440,100.0,,
303544.0,,branch-instructions,0.34%,394950,100.0,,
7435.0,,branch-misses,2.25%,394950,100.0,2.45,of all branches
7435.0,,branch-load-misses,2.25%,394950,100.0,,
303598.0,,branch-loads,0.34%,394950,100.0,,
0.0,,major-faults,0.00%,400892,100.0,,
48.0,,minor-faults,1.14%,400892,100.0,,
48.0,,page-faults,1.14%,400892,100.0,,
22515.0,,cache-misses,2.74%,401058,100.0,22.524,of all cache refs
99958.0,,cache-references,1.31%,401058,100.0,,
0.0,,alignment-faults,0.00%,383838,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383838,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.41%,383838,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,383838,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383838,100.0,0.0,K/sec
