,,,,,,,# started on Fri Mar  4 11:39:46 2022
18300.0,,L1-dcache-load-misses,7.10%,408698,100.0,2.82,of all L1-dcache accesses
648122.0,,L1-dcache-loads,0.39%,408698,100.0,,
9276.0,,L1-dcache-prefetches,19.24%,408698,100.0,,
5334.0,,L1-icache-load-misses,1.74%,408698,100.0,1.37,of all L1-icache accesses
389647.0,,L1-icache-loads,0.79%,408698,100.0,,
1121678.0,ns,duration_time,13.02%,1121677,100.0,2116.245,M/sec
0.53,msec,task-clock,13.79%,530032,100.0,0.473,CPUs utilized
1385367.0,,cpu-cycles,10.44%,530738,100.0,2.614,GHz
1524696.0,,instructions,0.35%,530738,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,530032,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424724,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.90%,424724,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,424724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424724,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400286,100.0,,
52.0,,minor-faults,0.86%,400286,100.0,,
52.0,,page-faults,0.86%,400286,100.0,,
22781.0,,cache-misses,2.20%,400500,100.0,23.372,of all cache refs
97470.0,,cache-references,3.08%,400500,100.0,,
799.0,,dTLB-load-misses,0.46%,417726,100.0,24.16,of all dTLB cache accesses
3308.0,,dTLB-loads,1.81%,417726,100.0,,
101.0,,iTLB-load-misses,0.58%,417726,100.0,681.08,of all iTLB cache accesses
15.0,,iTLB-loads,6.55%,417726,100.0,,
312228.0,,branch-instructions,0.29%,438952,100.0,,
7748.0,,branch-misses,1.99%,438952,100.0,2.48,of all branches
7748.0,,branch-load-misses,1.99%,438952,100.0,,
312282.0,,branch-loads,0.29%,438952,100.0,,
