,,,,,,,# started on Fri Mar  4 11:34:49 2022
1314774.0,ns,duration_time,8.82%,1314773,100.0,1987.671,M/sec
0.66,msec,task-clock,8.89%,661464,100.0,0.503,CPUs utilized
1574104.0,,cpu-cycles,8.36%,662954,100.0,2.38,GHz
1524950.0,,instructions,0.35%,662954,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,661464,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,416746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416746,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.37%,416746,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,416746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416746,100.0,0.0,K/sec
310006.0,,branch-instructions,0.35%,399282,100.0,,
7223.0,,branch-misses,1.38%,399282,100.0,2.33,of all branches
7223.0,,branch-load-misses,1.38%,399282,100.0,,
310060.0,,branch-loads,0.35%,399282,100.0,,
19320.0,,L1-dcache-load-misses,5.30%,410994,100.0,2.99,of all L1-dcache accesses
646148.0,,L1-dcache-loads,0.18%,410994,100.0,,
10578.0,,L1-dcache-prefetches,14.31%,410994,100.0,,
5245.0,,L1-icache-load-misses,1.96%,410994,100.0,1.35,of all L1-icache accesses
388541.0,,L1-icache-loads,0.57%,410994,100.0,,
791.0,,dTLB-load-misses,0.68%,430252,100.0,24.77,of all dTLB cache accesses
3193.0,,dTLB-loads,1.71%,430252,100.0,,
94.0,,iTLB-load-misses,1.41%,430252,100.0,907.69,of all iTLB cache accesses
10.0,,iTLB-loads,8.92%,430252,100.0,,
0.0,,major-faults,0.00%,412724,100.0,,
50.0,,minor-faults,0.79%,412724,100.0,,
50.0,,page-faults,0.79%,412724,100.0,,
22781.0,,cache-misses,1.37%,413134,100.0,22.821,of all cache refs
99823.0,,cache-references,1.10%,413134,100.0,,
