,,,,,,,# started on Fri Mar  4 11:34:46 2022
0.0,,alignment-faults,0.00%,407162,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407162,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.87%,407162,100.0,0.483,CPUs utilized
0.0,,cpu-migrations,0.00%,407162,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407162,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410206,100.0,,
50.0,,minor-faults,0.81%,410206,100.0,,
50.0,,page-faults,0.81%,410206,100.0,,
22825.0,,cache-misses,2.06%,410232,100.0,23.427,of all cache refs
97427.0,,cache-references,0.88%,410232,100.0,,
322041.0,,branch-instructions,0.18%,446012,100.0,,
7648.0,,branch-misses,1.77%,446012,100.0,2.37,of all branches
7648.0,,branch-load-misses,1.77%,446012,100.0,,
322095.0,,branch-loads,0.18%,446012,100.0,,
1103764.0,ns,duration_time,8.34%,1103763,100.0,2156.35,M/sec
0.51,msec,task-clock,9.77%,511866,100.0,0.464,CPUs utilized
1375376.0,,cpu-cycles,1.85%,513252,100.0,2.687,GHz
1579913.0,,instructions,0.36%,513252,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,511866,100.0,0.0,K/sec
745.0,,dTLB-load-misses,3.93%,459840,100.0,22.91,of all dTLB cache accesses
3251.0,,dTLB-loads,2.22%,459840,100.0,,
94.0,,iTLB-load-misses,1.17%,459840,100.0,770.49,of all iTLB cache accesses
12.0,,iTLB-loads,14.05%,459840,100.0,,
20135.0,,L1-dcache-load-misses,0.70%,404474,100.0,2.98,of all L1-dcache accesses
676152.0,,L1-dcache-loads,0.24%,404474,100.0,,
11978.0,,L1-dcache-prefetches,1.11%,404474,100.0,,
5102.0,,L1-icache-load-misses,1.69%,404474,100.0,1.33,of all L1-icache accesses
384335.0,,L1-icache-loads,1.04%,404474,100.0,,
