,,,,,,,# started on Fri Mar  4 11:38:51 2022
0.0,,alignment-faults,0.00%,403530,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403530,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.54%,403530,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,403530,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403530,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406974,100.0,,
50.0,,minor-faults,1.19%,406974,100.0,,
50.0,,page-faults,1.19%,406974,100.0,,
22594.0,,cache-misses,2.54%,407122,100.0,22.962,of all cache refs
98395.0,,cache-references,2.73%,407122,100.0,,
309386.0,,branch-instructions,0.49%,463236,100.0,,
7813.0,,branch-misses,1.31%,463236,100.0,2.53,of all branches
7813.0,,branch-load-misses,1.31%,463236,100.0,,
309440.0,,branch-loads,0.49%,463236,100.0,,
781.0,,dTLB-load-misses,0.98%,485302,100.0,24.36,of all dTLB cache accesses
3207.0,,dTLB-loads,0.70%,485302,100.0,,
96.0,,iTLB-load-misses,0.42%,485302,100.0,1062.22,of all iTLB cache accesses
9.0,,iTLB-loads,15.71%,485302,100.0,,
1086403.0,ns,duration_time,6.40%,1086403,100.0,2220.728,M/sec
0.49,msec,task-clock,10.36%,489210,100.0,0.45,CPUs utilized
1506057.0,,cpu-cycles,10.24%,489818,100.0,3.079,GHz
1514503.0,,instructions,0.17%,489818,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,489210,100.0,0.0,K/sec
19224.0,,L1-dcache-load-misses,6.65%,408678,100.0,3.0,of all L1-dcache accesses
641289.0,,L1-dcache-loads,0.09%,408678,100.0,,
10402.0,,L1-dcache-prefetches,13.40%,408678,100.0,,
5264.0,,L1-icache-load-misses,1.70%,408678,100.0,1.36,of all L1-icache accesses
386694.0,,L1-icache-loads,0.38%,408678,100.0,,
