,,,,,,,# started on Fri Mar  4 11:37:17 2022
800.0,,dTLB-load-misses,1.20%,445504,100.0,24.33,of all dTLB cache accesses
3289.0,,dTLB-loads,2.09%,445504,100.0,,
100.0,,iTLB-load-misses,1.20%,445504,100.0,723.19,of all iTLB cache accesses
14.0,,iTLB-loads,10.85%,445504,100.0,,
0.0,,major-faults,0.00%,394106,100.0,,
53.0,,minor-faults,1.29%,394106,100.0,,
53.0,,page-faults,1.29%,394106,100.0,,
22516.0,,cache-misses,1.10%,394434,100.0,23.169,of all cache refs
97182.0,,cache-references,5.11%,394434,100.0,,
0.0,,alignment-faults,0.00%,403574,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403574,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.81%,403574,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,403574,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403574,100.0,0.0,K/sec
952208.0,ns,duration_time,10.77%,952207,100.0,2104.977,M/sec
0.45,msec,task-clock,10.53%,452360,100.0,0.475,CPUs utilized
1508972.0,,cpu-cycles,10.56%,452252,100.0,3.336,GHz
1527082.0,,instructions,0.41%,452252,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,452360,100.0,0.0,K/sec
16168.0,,L1-dcache-load-misses,7.45%,426334,100.0,2.5,of all L1-dcache accesses
646616.0,,L1-dcache-loads,0.35%,426334,100.0,,
6683.0,,L1-dcache-prefetches,20.83%,426334,100.0,,
5446.0,,L1-icache-load-misses,1.77%,426334,100.0,1.4,of all L1-icache accesses
388126.0,,L1-icache-loads,0.61%,426334,100.0,,
310840.0,,branch-instructions,0.19%,417812,100.0,,
7481.0,,branch-misses,2.58%,417812,100.0,2.41,of all branches
7482.0,,branch-load-misses,2.58%,417812,100.0,,
310894.0,,branch-loads,0.19%,417812,100.0,,
