,,,,,,,# started on Fri Mar  4 11:39:29 2022
0.0,,major-faults,0.00%,395994,100.0,,
49.0,,minor-faults,0.82%,395994,100.0,,
49.0,,page-faults,0.82%,395994,100.0,,
21915.0,,cache-misses,4.06%,396092,100.0,22.597,of all cache refs
96983.0,,cache-references,2.96%,396092,100.0,,
307216.0,,branch-instructions,0.40%,402194,100.0,,
7625.0,,branch-misses,1.46%,402194,100.0,2.48,of all branches
7625.0,,branch-load-misses,1.46%,402194,100.0,,
307270.0,,branch-loads,0.40%,402194,100.0,,
731.0,,dTLB-load-misses,2.73%,438290,100.0,23.37,of all dTLB cache accesses
3128.0,,dTLB-loads,1.14%,438290,100.0,,
93.0,,iTLB-load-misses,1.33%,438290,100.0,695.52,of all iTLB cache accesses
13.0,,iTLB-loads,7.31%,438290,100.0,,
0.0,,alignment-faults,0.00%,411010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411010,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.05%,411010,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,411010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411010,100.0,0.0,K/sec
1108865.0,ns,duration_time,5.19%,1108865,100.0,2312.062,M/sec
0.48,msec,task-clock,7.49%,479600,100.0,0.433,CPUs utilized
1482847.0,,cpu-cycles,7.11%,480212,100.0,3.092,GHz
1514993.0,,instructions,0.70%,480212,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,479600,100.0,0.0,K/sec
17925.0,,L1-dcache-load-misses,8.28%,414300,100.0,2.8,of all L1-dcache accesses
640184.0,,L1-dcache-loads,0.37%,414300,100.0,,
9132.0,,L1-dcache-prefetches,20.15%,414300,100.0,,
5342.0,,L1-icache-load-misses,0.85%,414300,100.0,1.39,of all L1-icache accesses
384712.0,,L1-icache-loads,0.40%,414300,100.0,,
