,,,,,,,# started on Fri Mar  4 11:35:47 2022
0.0,,alignment-faults,0.00%,428240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428240,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.44%,428240,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,428240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428240,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407370,100.0,,
52.0,,minor-faults,0.94%,407370,100.0,,
52.0,,page-faults,0.94%,407370,100.0,,
22974.0,,cache-misses,1.66%,407766,100.0,22.724,of all cache refs
101102.0,,cache-references,1.46%,407766,100.0,,
751.0,,dTLB-load-misses,2.69%,416901,100.0,23.11,of all dTLB cache accesses
3250.0,,dTLB-loads,1.03%,416901,100.0,,
98.0,,iTLB-load-misses,1.18%,416901,100.0,679.17,of all iTLB cache accesses
14.0,,iTLB-loads,7.48%,416901,100.0,,
309288.0,,branch-instructions,0.43%,413872,100.0,,
7647.0,,branch-misses,1.59%,413872,100.0,2.47,of all branches
7647.0,,branch-load-misses,1.59%,413872,100.0,,
309342.0,,branch-loads,0.43%,413872,100.0,,
1036063.0,ns,duration_time,11.08%,1036062,100.0,2188.342,M/sec
0.47,msec,task-clock,12.45%,473446,100.0,0.457,CPUs utilized
1527888.0,,cpu-cycles,9.56%,474146,100.0,3.227,GHz
1541183.0,,instructions,0.23%,474146,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,473446,100.0,0.0,K/sec
18135.0,,L1-dcache-load-misses,6.67%,413220,100.0,2.81,of all L1-dcache accesses
645415.0,,L1-dcache-loads,0.58%,413220,100.0,,
9492.0,,L1-dcache-prefetches,16.86%,413220,100.0,,
5339.0,,L1-icache-load-misses,2.27%,413220,100.0,1.38,of all L1-icache accesses
385778.0,,L1-icache-loads,1.21%,413220,100.0,,
