,,,,,,,# started on Fri Mar  4 11:37:12 2022
20302.0,,L1-dcache-load-misses,1.01%,428602,100.0,3.13,of all L1-dcache accesses
648290.0,,L1-dcache-loads,0.22%,428602,100.0,,
12047.0,,L1-dcache-prefetches,1.19%,428602,100.0,,
5567.0,,L1-icache-load-misses,3.33%,428602,100.0,1.43,of all L1-icache accesses
389977.0,,L1-icache-loads,0.55%,428602,100.0,,
0.0,,major-faults,0.00%,417996,100.0,,
52.0,,minor-faults,1.12%,417996,100.0,,
52.0,,page-faults,1.12%,417996,100.0,,
23071.0,,cache-misses,0.89%,418670,100.0,22.896,of all cache refs
100765.0,,cache-references,0.60%,418670,100.0,,
311031.0,,branch-instructions,0.41%,455616,100.0,,
7874.0,,branch-misses,1.02%,455616,100.0,2.53,of all branches
7875.0,,branch-load-misses,1.02%,455616,100.0,,
311085.0,,branch-loads,0.41%,455616,100.0,,
1202652.0,ns,duration_time,10.54%,1202652,100.0,2114.1,M/sec
0.57,msec,task-clock,11.49%,568872,100.0,0.473,CPUs utilized
1462478.0,,cpu-cycles,9.85%,570166,100.0,2.571,GHz
1530234.0,,instructions,0.21%,570166,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,568872,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.52%,458210,100.0,24.37,of all dTLB cache accesses
3244.0,,dTLB-loads,0.91%,458210,100.0,,
99.0,,iTLB-load-misses,1.11%,458210,100.0,568.97,of all iTLB cache accesses
17.0,,iTLB-loads,12.93%,458210,100.0,,
0.0,,alignment-faults,0.00%,418088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418088,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.16%,418088,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,418088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418088,100.0,0.0,K/sec
