,,,,,,,# started on Fri Mar  4 11:35:11 2022
772.0,,dTLB-load-misses,1.20%,416582,100.0,23.28,of all dTLB cache accesses
3318.0,,dTLB-loads,1.73%,416582,100.0,,
94.0,,iTLB-load-misses,1.32%,416582,100.0,856.36,of all iTLB cache accesses
11.0,,iTLB-loads,7.61%,416582,100.0,,
0.0,,alignment-faults,0.00%,400636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400636,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.97%,400636,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,400636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400636,100.0,0.0,K/sec
1171218.0,ns,duration_time,5.10%,1171217,100.0,2246.75,M/sec
0.52,msec,task-clock,5.69%,521294,100.0,0.445,CPUs utilized
1594201.0,,cpu-cycles,8.29%,522158,100.0,3.058,GHz
1528968.0,,instructions,0.30%,522158,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,521294,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398654,100.0,,
52.0,,minor-faults,1.42%,398654,100.0,,
52.0,,page-faults,1.42%,398654,100.0,,
22691.0,,cache-misses,1.87%,398766,100.0,24.487,of all cache refs
92665.0,,cache-references,4.49%,398766,100.0,,
310704.0,,branch-instructions,0.48%,421902,100.0,,
7594.0,,branch-misses,2.27%,421902,100.0,2.44,of all branches
7594.0,,branch-load-misses,2.27%,421902,100.0,,
310758.0,,branch-loads,0.48%,421902,100.0,,
19079.0,,L1-dcache-load-misses,8.11%,422388,100.0,2.96,of all L1-dcache accesses
645035.0,,L1-dcache-loads,0.61%,422388,100.0,,
9875.0,,L1-dcache-prefetches,18.68%,422388,100.0,,
5289.0,,L1-icache-load-misses,2.40%,422388,100.0,1.37,of all L1-icache accesses
384841.0,,L1-icache-loads,1.31%,422388,100.0,,
