,,,,,,,# started on Fri Mar  4 11:35:20 2022,# started on Fri Mar  4 11:35:21 2022
1047733.0,ns,duration_time,8.90%,1047732,100.0,2326.956,M/sec,
0.45,msec,task-clock,10.71%,450258,100.0,0.43,CPUs utilized,
1484524.0,,cpu-cycles,9.70%,451000,100.0,3.297,GHz,
1518987.0,,instructions,0.35%,451000,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,450258,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,406550,100.0,,,
52.0,,minor-faults,1.36%,406550,100.0,,,
52.0,,page-faults,1.36%,406550,100.0,,,
22417.0,,cache-misses,1.76%,406926,100.0,22.365,of all cache refs,
100233.0,,cache-references,0.89%,406926,100.0,,,
19622.0,,L1-dcache-load-misses,6.10%,412072,100.0,3.04,,of all L1-dcache accesses
645119.0,,L1-dcache-loads,0.38%,412072,100.0,,,
10668.0,,L1-dcache-prefetches,13.12%,412072,100.0,,,
5318.0,,L1-icache-load-misses,2.02%,412072,100.0,1.37,,of all L1-icache accesses
387281.0,,L1-icache-loads,0.87%,412072,100.0,,,
0.0,,alignment-faults,0.00%,411120,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411120,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.39%,411120,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,411120,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411120,100.0,0.0,K/sec,
806.0,,dTLB-load-misses,1.99%,417778,100.0,23.97,,of all dTLB cache accesses
3363.0,,dTLB-loads,2.59%,417778,100.0,,,
98.0,,iTLB-load-misses,1.31%,417778,100.0,683.33,,of all iTLB cache accesses
14.0,,iTLB-loads,7.15%,417778,100.0,,,
308760.0,,branch-instructions,0.28%,420832,100.0,,,
7692.0,,branch-misses,2.71%,420832,100.0,2.49,,of all branches
7692.0,,branch-load-misses,2.71%,420832,100.0,,,
308814.0,,branch-loads,0.28%,420832,100.0,,,
