,,,,,,,# started on Fri Mar  4 11:37:48 2022
0.0,,major-faults,0.00%,404548,100.0,,
52.0,,minor-faults,1.61%,404548,100.0,,
52.0,,page-faults,1.61%,404548,100.0,,
22041.0,,cache-misses,1.98%,403742,100.0,23.422,of all cache refs
94103.0,,cache-references,4.89%,403742,100.0,,
753.0,,dTLB-load-misses,3.81%,438516,100.0,23.61,of all dTLB cache accesses
3188.0,,dTLB-loads,1.39%,438516,100.0,,
98.0,,iTLB-load-misses,0.89%,438516,100.0,585.71,of all iTLB cache accesses
17.0,,iTLB-loads,5.77%,438516,100.0,,
309310.0,,branch-instructions,0.18%,476586,100.0,,
7770.0,,branch-misses,1.22%,476586,100.0,2.51,of all branches
7770.0,,branch-load-misses,1.22%,476586,100.0,,
309364.0,,branch-loads,0.18%,476586,100.0,,
0.0,,alignment-faults,0.00%,405324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405324,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.79%,405324,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,405324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405324,100.0,0.0,K/sec
16838.0,,L1-dcache-load-misses,8.55%,411446,100.0,2.62,of all L1-dcache accesses
643542.0,,L1-dcache-loads,0.31%,411446,100.0,,
8223.0,,L1-dcache-prefetches,18.17%,411446,100.0,,
5337.0,,L1-icache-load-misses,2.21%,411446,100.0,1.39,of all L1-icache accesses
385179.0,,L1-icache-loads,0.85%,411446,100.0,,
1035968.0,ns,duration_time,9.00%,1035968,100.0,2241.268,M/sec
0.46,msec,task-clock,9.58%,462224,100.0,0.446,CPUs utilized
1496927.0,,cpu-cycles,7.10%,462870,100.0,3.239,GHz
1533000.0,,instructions,0.19%,462870,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,462224,100.0,0.0,K/sec
