,,,,,,,# started on Fri Mar  4 11:38:50 2022,# started on Fri Mar  4 11:38:49 2022
809.0,,dTLB-load-misses,1.56%,490722,100.0,23.77,of all dTLB cache accesses,
3404.0,,dTLB-loads,1.23%,490722,100.0,,,
98.0,,iTLB-load-misses,1.46%,490722,100.0,607.41,of all iTLB cache accesses,
16.0,,iTLB-loads,13.72%,490722,100.0,,,
0.0,,alignment-faults,0.00%,411604,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411604,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.08%,411604,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,411604,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411604,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,392194,100.0,,,
54.0,,minor-faults,1.27%,392194,100.0,,,
54.0,,page-faults,1.27%,392194,100.0,,,
22530.0,,cache-misses,0.65%,392336,100.0,22.991,of all cache refs,
97998.0,,cache-references,1.04%,392336,100.0,,,
312062.0,,branch-instructions,0.34%,442800,100.0,,,
7840.0,,branch-misses,0.20%,442800,100.0,2.51,of all branches,
7840.0,,branch-load-misses,0.20%,442800,100.0,,,
312116.0,,branch-loads,0.34%,442800,100.0,,,
1157734.0,ns,duration_time,9.11%,1157733,100.0,2184.758,,M/sec
0.53,msec,task-clock,11.32%,529914,100.0,0.458,,CPUs utilized
1507860.0,,cpu-cycles,9.84%,531214,100.0,2.845,,GHz
1529152.0,,instructions,0.46%,531214,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,529914,100.0,0.0,,K/sec
19850.0,,L1-dcache-load-misses,4.30%,410244,100.0,3.06,of all L1-dcache accesses,
648891.0,,L1-dcache-loads,0.30%,410244,100.0,,,
11254.0,,L1-dcache-prefetches,8.06%,410244,100.0,,,
5196.0,,L1-icache-load-misses,3.37%,410244,100.0,1.33,of all L1-icache accesses,
389287.0,,L1-icache-loads,0.99%,410244,100.0,,,
