,,,,,,,# started on Fri Mar  4 11:40:35 2022,# started on Fri Mar  4 11:40:34 2022
310521.0,,branch-instructions,0.09%,432240,100.0,,,
7713.0,,branch-misses,1.04%,432240,100.0,2.48,of all branches,
7713.0,,branch-load-misses,1.04%,432240,100.0,,,
310575.0,,branch-loads,0.09%,432240,100.0,,,
745.0,,dTLB-load-misses,4.39%,413946,100.0,22.69,of all dTLB cache accesses,
3284.0,,dTLB-loads,2.17%,413946,100.0,,,
97.0,,iTLB-load-misses,1.56%,413946,100.0,591.46,of all iTLB cache accesses,
16.0,,iTLB-loads,9.17%,413946,100.0,,,
0.0,,major-faults,0.00%,409960,100.0,,,
52.0,,minor-faults,1.41%,409960,100.0,,,
52.0,,page-faults,1.41%,409960,100.0,,,
21712.0,,cache-misses,3.36%,409922,100.0,23.762,,of all cache refs
91371.0,,cache-references,5.65%,409922,100.0,,,
0.0,,alignment-faults,0.00%,395586,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395586,100.0,0.0,,K/sec
0.4,msec,cpu-clock,0.50%,395586,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,395586,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395586,100.0,0.0,,K/sec
1113357.0,ns,duration_time,6.26%,1113357,100.0,2214.164,,M/sec
0.5,msec,task-clock,6.75%,502834,100.0,0.452,,CPUs utilized
1499266.0,,cpu-cycles,8.16%,502568,100.0,2.982,,GHz
1530669.0,,instructions,0.25%,502568,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,502834,100.0,0.0,,K/sec
18204.0,,L1-dcache-load-misses,7.23%,417604,100.0,2.82,,of all L1-dcache accesses
644432.0,,L1-dcache-loads,0.45%,417604,100.0,,,
9226.0,,L1-dcache-prefetches,20.07%,417604,100.0,,,
5374.0,,L1-icache-load-misses,2.15%,417604,100.0,1.4,,of all L1-icache accesses
384763.0,,L1-icache-loads,1.17%,417604,100.0,,,
