,,,,,,,# started on Fri Mar  4 11:37:20 2022
1019758.0,ns,duration_time,5.78%,1019758,100.0,2297.736,M/sec
0.44,msec,task-clock,8.82%,443810,100.0,0.435,CPUs utilized
1415242.0,,cpu-cycles,9.52%,444586,100.0,3.189,GHz
1511535.0,,instructions,0.21%,444586,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,443810,100.0,0.0,K/sec
309478.0,,branch-instructions,0.36%,423819,100.0,,
7677.0,,branch-misses,2.15%,423819,100.0,2.48,of all branches
7677.0,,branch-load-misses,2.15%,423819,100.0,,
309532.0,,branch-loads,0.36%,423819,100.0,,
0.0,,major-faults,0.00%,375574,100.0,,
51.0,,minor-faults,0.73%,375574,100.0,,
51.0,,page-faults,0.73%,375574,100.0,,
22255.0,,cache-misses,1.51%,375786,100.0,22.636,of all cache refs
98319.0,,cache-references,1.32%,375786,100.0,,
793.0,,dTLB-load-misses,0.94%,448798,100.0,25.0,of all dTLB cache accesses
3171.0,,dTLB-loads,2.36%,448798,100.0,,
97.0,,iTLB-load-misses,1.43%,448798,100.0,607.5,of all iTLB cache accesses
16.0,,iTLB-loads,12.34%,448798,100.0,,
0.0,,alignment-faults,0.00%,426404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426404,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.04%,426404,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,426404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426404,100.0,0.0,K/sec
17929.0,,L1-dcache-load-misses,8.26%,410910,100.0,2.78,of all L1-dcache accesses
645262.0,,L1-dcache-loads,0.46%,410910,100.0,,
9294.0,,L1-dcache-prefetches,19.68%,410910,100.0,,
5319.0,,L1-icache-load-misses,2.04%,410910,100.0,1.37,of all L1-icache accesses
388490.0,,L1-icache-loads,0.65%,410910,100.0,,
