,,,,,,,# started on Fri Mar  4 11:40:13 2022,# started on Fri Mar  4 11:40:12 2022
17325.0,,L1-dcache-load-misses,7.37%,374746,100.0,2.69,of all L1-dcache accesses,
644215.0,,L1-dcache-loads,0.43%,374746,100.0,,,
8294.0,,L1-dcache-prefetches,19.16%,374746,100.0,,,
4982.0,,L1-icache-load-misses,1.24%,374746,100.0,1.31,of all L1-icache accesses,
380941.0,,L1-icache-loads,1.21%,374746,100.0,,,
0.0,,alignment-faults,0.00%,403314,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403314,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.28%,403314,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,403314,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403314,100.0,0.0,K/sec,
310260.0,,branch-instructions,0.42%,429128,100.0,,,
7601.0,,branch-misses,2.33%,429128,100.0,2.45,of all branches,
7601.0,,branch-load-misses,2.33%,429128,100.0,,,
310314.0,,branch-loads,0.42%,429128,100.0,,,
774.0,,dTLB-load-misses,1.60%,407742,100.0,23.78,of all dTLB cache accesses,
3254.0,,dTLB-loads,1.16%,407742,100.0,,,
95.0,,iTLB-load-misses,1.10%,407742,100.0,698.53,of all iTLB cache accesses,
14.0,,iTLB-loads,4.99%,407742,100.0,,,
0.0,,major-faults,0.00%,416750,100.0,,,
53.0,,minor-faults,1.52%,416750,100.0,,,
53.0,,page-faults,1.52%,416750,100.0,,,
22868.0,,cache-misses,1.47%,416734,100.0,22.551,of all cache refs,
101404.0,,cache-references,1.39%,416734,100.0,,,
1020226.0,ns,duration_time,15.40%,1020226,100.0,2182.058,,M/sec
0.47,msec,task-clock,14.54%,467552,100.0,0.458,,CPUs utilized
1516054.0,,cpu-cycles,12.48%,468160,100.0,3.243,,GHz
1523349.0,,instructions,0.22%,468160,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,467552,100.0,0.0,,K/sec
