,,,,,,,# started on Fri Mar  4 11:35:13 2022
0.0,,major-faults,0.00%,421280,100.0,,
53.0,,minor-faults,1.50%,421280,100.0,,
53.0,,page-faults,1.50%,421280,100.0,,
22909.0,,cache-misses,2.25%,421532,100.0,22.886,of all cache refs
100098.0,,cache-references,1.79%,421532,100.0,,
0.0,,alignment-faults,0.00%,396654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396654,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.57%,396654,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,396654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396654,100.0,0.0,K/sec
808.0,,dTLB-load-misses,1.06%,450026,100.0,24.29,of all dTLB cache accesses
3326.0,,dTLB-loads,0.61%,450026,100.0,,
100.0,,iTLB-load-misses,1.36%,450026,100.0,674.32,of all iTLB cache accesses
15.0,,iTLB-loads,10.77%,450026,100.0,,
20306.0,,L1-dcache-load-misses,1.13%,433964,100.0,3.14,of all L1-dcache accesses
646188.0,,L1-dcache-loads,0.29%,433964,100.0,,
12023.0,,L1-dcache-prefetches,1.52%,433964,100.0,,
5385.0,,L1-icache-load-misses,2.54%,433964,100.0,1.36,of all L1-icache accesses
395874.0,,L1-icache-loads,2.60%,433964,100.0,,
312167.0,,branch-instructions,0.16%,416472,100.0,,
7762.0,,branch-misses,0.63%,416472,100.0,2.49,of all branches
7762.0,,branch-load-misses,0.63%,416472,100.0,,
312221.0,,branch-loads,0.16%,416472,100.0,,
1072543.0,ns,duration_time,8.92%,1072542,100.0,2166.278,M/sec
0.5,msec,task-clock,11.41%,495108,100.0,0.462,CPUs utilized
1641582.0,,cpu-cycles,11.84%,495664,100.0,3.316,GHz
1524804.0,,instructions,0.22%,495664,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,495108,100.0,0.0,K/sec
