,,,,,,,# started on Fri Mar  4 11:38:21 2022
1038206.0,ns,duration_time,5.83%,1038206,100.0,2259.189,M/sec
0.46,msec,task-clock,6.82%,459548,100.0,0.443,CPUs utilized
1530729.0,,cpu-cycles,6.91%,459964,100.0,3.331,GHz
1529955.0,,instructions,0.25%,459964,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,459548,100.0,0.0,K/sec
19581.0,,L1-dcache-load-misses,4.26%,411984,100.0,3.03,of all L1-dcache accesses
646521.0,,L1-dcache-loads,0.30%,411984,100.0,,
11246.0,,L1-dcache-prefetches,7.65%,411984,100.0,,
5206.0,,L1-icache-load-misses,1.31%,411984,100.0,1.34,of all L1-icache accesses
387194.0,,L1-icache-loads,0.42%,411984,100.0,,
0.0,,major-faults,0.00%,417638,100.0,,
52.0,,minor-faults,0.61%,417638,100.0,,
52.0,,page-faults,0.61%,417638,100.0,,
22869.0,,cache-misses,1.36%,417646,100.0,22.611,of all cache refs
101141.0,,cache-references,1.12%,417646,100.0,,
779.0,,dTLB-load-misses,3.89%,444246,100.0,22.95,of all dTLB cache accesses
3395.0,,dTLB-loads,1.18%,444246,100.0,,
100.0,,iTLB-load-misses,1.34%,444246,100.0,735.29,of all iTLB cache accesses
14.0,,iTLB-loads,9.47%,444246,100.0,,
0.0,,alignment-faults,0.00%,399314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399314,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.40%,399314,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,399314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399314,100.0,0.0,K/sec
313499.0,,branch-instructions,0.21%,436208,100.0,,
7933.0,,branch-misses,0.86%,436208,100.0,2.53,of all branches
7933.0,,branch-load-misses,0.86%,436208,100.0,,
313553.0,,branch-loads,0.21%,436208,100.0,,
