,,,,,,,# started on Fri Mar  4 11:39:19 2022,# started on Fri Mar  4 11:39:20 2022
17943.0,,L1-dcache-load-misses,8.10%,412824,100.0,2.8,of all L1-dcache accesses,
640497.0,,L1-dcache-loads,0.22%,412824,100.0,,,
9163.0,,L1-dcache-prefetches,18.47%,412824,100.0,,,
5437.0,,L1-icache-load-misses,1.49%,412824,100.0,1.4,of all L1-icache accesses,
388291.0,,L1-icache-loads,0.45%,412824,100.0,,,
1047247.0,ns,duration_time,7.61%,1047246,100.0,2163.427,M/sec,
0.48,msec,task-clock,9.97%,484068,100.0,0.462,CPUs utilized,
1488177.0,,cpu-cycles,12.30%,484862,100.0,3.074,GHz,
1519959.0,,instructions,0.37%,484862,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,484068,100.0,0.0,K/sec,
758.0,,dTLB-load-misses,1.25%,424470,100.0,24.17,,of all dTLB cache accesses
3137.0,,dTLB-loads,2.18%,424470,100.0,,,
96.0,,iTLB-load-misses,1.06%,424470,100.0,601.25,,of all iTLB cache accesses
16.0,,iTLB-loads,10.27%,424470,100.0,,,
0.0,,alignment-faults,0.00%,374970,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,374970,100.0,0.0,K/sec,
0.37,msec,cpu-clock,5.09%,374970,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,374970,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,374970,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,418220,100.0,,,
51.0,,minor-faults,1.24%,418220,100.0,,,
51.0,,page-faults,1.24%,418220,100.0,,,
22048.0,,cache-misses,3.00%,418222,100.0,22.452,of all cache refs,
98198.0,,cache-references,2.33%,418222,100.0,,,
306960.0,,branch-instructions,0.19%,444794,100.0,,,
7848.0,,branch-misses,0.87%,444794,100.0,2.56,of all branches,
7848.0,,branch-load-misses,0.87%,444794,100.0,,,
307014.0,,branch-loads,0.19%,444794,100.0,,,
