,,,,,,,# started on Fri Mar  4 11:37:45 2022
0.0,,major-faults,0.00%,388096,100.0,,
51.0,,minor-faults,1.34%,388096,100.0,,
51.0,,page-faults,1.34%,388096,100.0,,
21919.0,,cache-misses,3.68%,388224,100.0,22.235,of all cache refs
98578.0,,cache-references,1.99%,388224,100.0,,
308550.0,,branch-instructions,0.21%,403392,100.0,,
7414.0,,branch-misses,2.72%,403392,100.0,2.4,of all branches
7414.0,,branch-load-misses,2.72%,403392,100.0,,
308604.0,,branch-loads,0.21%,403392,100.0,,
749.0,,dTLB-load-misses,3.18%,420522,100.0,23.15,of all dTLB cache accesses
3237.0,,dTLB-loads,0.72%,420522,100.0,,
92.0,,iTLB-load-misses,0.73%,420522,100.0,783.05,of all iTLB cache accesses
12.0,,iTLB-loads,3.17%,420522,100.0,,
0.0,,alignment-faults,0.00%,412614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412614,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.24%,412614,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,412614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412614,100.0,0.0,K/sec
1071187.0,ns,duration_time,9.88%,1071186,100.0,2272.958,M/sec
0.47,msec,task-clock,12.17%,471274,100.0,0.44,CPUs utilized
1429587.0,,cpu-cycles,7.48%,472100,100.0,3.033,GHz
1508215.0,,instructions,0.24%,472100,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,471274,100.0,0.0,K/sec
15699.0,,L1-dcache-load-misses,7.73%,419612,100.0,2.46,of all L1-dcache accesses
638909.0,,L1-dcache-loads,0.42%,419612,100.0,,
5825.0,,L1-dcache-prefetches,25.13%,419612,100.0,,
5368.0,,L1-icache-load-misses,1.96%,419612,100.0,1.41,of all L1-icache accesses
381501.0,,L1-icache-loads,0.76%,419612,100.0,,
