,,,,,,,# started on Fri Mar  4 11:34:41 2022
0.0,,alignment-faults,0.00%,412652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412652,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.04%,412652,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,412652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412652,100.0,0.0,K/sec
0.0,,major-faults,0.00%,396298,100.0,,
51.0,,minor-faults,1.45%,396298,100.0,,
51.0,,page-faults,1.45%,396298,100.0,,
22204.0,,cache-misses,1.15%,396478,100.0,24.402,of all cache refs
90994.0,,cache-references,5.85%,396478,100.0,,
16267.0,,L1-dcache-load-misses,6.52%,418108,100.0,2.52,of all L1-dcache accesses
645096.0,,L1-dcache-loads,0.63%,418108,100.0,,
6970.0,,L1-dcache-prefetches,21.22%,418108,100.0,,
5387.0,,L1-icache-load-misses,1.41%,418108,100.0,1.38,of all L1-icache accesses
389106.0,,L1-icache-loads,1.30%,418108,100.0,,
311127.0,,branch-instructions,0.43%,416990,100.0,,
7503.0,,branch-misses,2.58%,416990,100.0,2.41,of all branches
7503.0,,branch-load-misses,2.58%,416990,100.0,,
311181.0,,branch-loads,0.43%,416990,100.0,,
791.0,,dTLB-load-misses,1.15%,447761,100.0,25.08,of all dTLB cache accesses
3154.0,,dTLB-loads,2.58%,447761,100.0,,
96.0,,iTLB-load-misses,0.53%,447761,100.0,838.6,of all iTLB cache accesses
11.0,,iTLB-loads,13.19%,447761,100.0,,
1092269.0,ns,duration_time,6.20%,1092269,100.0,2172.596,M/sec
0.5,msec,task-clock,8.65%,502748,100.0,0.46,CPUs utilized
1656576.0,,cpu-cycles,9.26%,503520,100.0,3.295,GHz
1517728.0,,instructions,0.47%,503520,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,502748,100.0,0.0,K/sec
