,,,,,,,# started on Fri Mar  4 11:37:25 2022,# started on Fri Mar  4 11:37:24 2022
0.0,,major-faults,0.00%,411404,100.0,,,
52.0,,minor-faults,1.28%,411404,100.0,,,
52.0,,page-faults,1.28%,411404,100.0,,,
22066.0,,cache-misses,1.97%,411548,100.0,23.347,of all cache refs,
94515.0,,cache-references,4.15%,411548,100.0,,,
1007076.0,ns,duration_time,6.58%,1007076,100.0,2269.834,,M/sec
0.44,msec,task-clock,5.56%,443678,100.0,0.441,,CPUs utilized
1387476.0,,cpu-cycles,3.14%,443998,100.0,3.127,,GHz
1537142.0,,instructions,0.45%,443998,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,443678,100.0,0.0,,K/sec
781.0,,dTLB-load-misses,3.51%,410680,100.0,24.12,of all dTLB cache accesses,
3239.0,,dTLB-loads,3.25%,410680,100.0,,,
99.0,,iTLB-load-misses,1.04%,410680,100.0,558.43,of all iTLB cache accesses,
18.0,,iTLB-loads,9.63%,410680,100.0,,,
18020.0,,L1-dcache-load-misses,8.07%,416850,100.0,2.8,of all L1-dcache accesses,
644007.0,,L1-dcache-loads,0.49%,416850,100.0,,,
9260.0,,L1-dcache-prefetches,19.25%,416850,100.0,,,
5077.0,,L1-icache-load-misses,2.40%,416850,100.0,1.33,of all L1-icache accesses,
380661.0,,L1-icache-loads,1.13%,416850,100.0,,,
310343.0,,branch-instructions,0.47%,459884,100.0,,,
7812.0,,branch-misses,1.12%,459884,100.0,2.52,of all branches,
7812.0,,branch-load-misses,1.12%,459884,100.0,,,
310397.0,,branch-loads,0.47%,459884,100.0,,,
0.0,,alignment-faults,0.00%,432052,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,432052,100.0,0.0,,K/sec
0.43,msec,cpu-clock,7.60%,432052,100.0,0.48,,CPUs utilized
0.0,,cpu-migrations,0.00%,432052,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,432052,100.0,0.0,,K/sec
