,,,,,,,# started on Fri Mar  4 11:40:33 2022
798.0,,dTLB-load-misses,0.71%,418776,100.0,24.18,of all dTLB cache accesses
3300.0,,dTLB-loads,0.85%,418776,100.0,,
104.0,,iTLB-load-misses,2.36%,418776,100.0,667.95,of all iTLB cache accesses
16.0,,iTLB-loads,8.50%,418776,100.0,,
19466.0,,L1-dcache-load-misses,5.86%,409348,100.0,2.99,of all L1-dcache accesses
651034.0,,L1-dcache-loads,0.29%,409348,100.0,,
10875.0,,L1-dcache-prefetches,11.88%,409348,100.0,,
5517.0,,L1-icache-load-misses,1.94%,409348,100.0,1.4,of all L1-icache accesses
394352.0,,L1-icache-loads,0.48%,409348,100.0,,
0.0,,major-faults,0.00%,416634,100.0,,
54.0,,minor-faults,1.08%,416634,100.0,,
54.0,,page-faults,1.08%,416634,100.0,,
23328.0,,cache-misses,2.93%,416970,100.0,25.784,of all cache refs
90475.0,,cache-references,6.89%,416970,100.0,,
311977.0,,branch-instructions,0.34%,419186,100.0,,
7892.0,,branch-misses,0.69%,419186,100.0,2.53,of all branches
7892.0,,branch-load-misses,0.69%,419186,100.0,,
312031.0,,branch-loads,0.34%,419186,100.0,,
1207120.0,ns,duration_time,5.59%,1207120,100.0,2271.978,M/sec
0.53,msec,task-clock,8.78%,531308,100.0,0.44,CPUs utilized
1410395.0,,cpu-cycles,9.52%,532522,100.0,2.655,GHz
1530862.0,,instructions,0.39%,532522,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,531308,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409834,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409834,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.74%,409834,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,409834,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409834,100.0,0.0,K/sec
