,,,,,,,# started on Fri Mar  4 11:38:48 2022
20499.0,,L1-dcache-load-misses,1.26%,456828,100.0,2.78,of all L1-dcache accesses
737538.0,,L1-dcache-loads,0.20%,456828,100.0,,
12258.0,,L1-dcache-prefetches,0.69%,456828,100.0,,
5240.0,,L1-icache-load-misses,2.00%,456828,100.0,1.36,of all L1-icache accesses
386661.0,,L1-icache-loads,0.59%,456828,100.0,,
0.0,,major-faults,0.00%,435912,100.0,,
52.0,,minor-faults,0.94%,435912,100.0,,
52.0,,page-faults,0.94%,435912,100.0,,
21988.0,,cache-misses,1.07%,435232,100.0,22.477,of all cache refs
97826.0,,cache-references,0.78%,435232,100.0,,
1090851.0,ns,duration_time,9.41%,1090851,100.0,1976.028,M/sec
0.55,msec,task-clock,12.14%,552042,100.0,0.506,CPUs utilized
1615629.0,,cpu-cycles,11.86%,552122,100.0,2.927,GHz
2018917.0,,instructions,0.21%,552122,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,552042,100.0,0.0,K/sec
445476.0,,branch-instructions,0.35%,445350,100.0,,
7935.0,,branch-misses,2.04%,445350,100.0,1.78,of all branches
7935.0,,branch-load-misses,2.04%,445350,100.0,,
445530.0,,branch-loads,0.35%,445350,100.0,,
821.0,,dTLB-load-misses,1.72%,436538,100.0,25.49,of all dTLB cache accesses
3220.0,,dTLB-loads,2.98%,436538,100.0,,
98.0,,iTLB-load-misses,1.63%,436538,100.0,568.6,of all iTLB cache accesses
17.0,,iTLB-loads,9.27%,436538,100.0,,
0.0,,alignment-faults,0.00%,447822,100.0,0.0,K/sec
0.0,,context-switches,0.00%,447822,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.28%,447822,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,447822,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,447822,100.0,0.0,K/sec
