,,,,,,,# started on Fri Mar  4 11:39:27 2022
0.0,,alignment-faults,0.00%,421192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421192,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.83%,421192,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,421192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421192,100.0,0.0,K/sec
803.0,,dTLB-load-misses,0.62%,414440,100.0,24.58,of all dTLB cache accesses
3269.0,,dTLB-loads,1.87%,414440,100.0,,
99.0,,iTLB-load-misses,1.13%,414440,100.0,658.67,of all iTLB cache accesses
15.0,,iTLB-loads,4.71%,414440,100.0,,
1025289.0,ns,duration_time,5.28%,1025288,100.0,2217.922,M/sec
0.46,msec,task-clock,6.88%,462274,100.0,0.451,CPUs utilized
1486461.0,,cpu-cycles,7.47%,462994,100.0,3.216,GHz
1527885.0,,instructions,0.43%,462994,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,462274,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419204,100.0,,
53.0,,minor-faults,1.10%,419204,100.0,,
53.0,,page-faults,1.10%,419204,100.0,,
21949.0,,cache-misses,3.56%,419522,100.0,23.886,of all cache refs
91889.0,,cache-references,5.51%,419522,100.0,,
17536.0,,L1-dcache-load-misses,7.22%,415305,100.0,2.7,of all L1-dcache accesses
648340.0,,L1-dcache-loads,0.42%,415305,100.0,,
8262.0,,L1-dcache-prefetches,19.16%,415305,100.0,,
5217.0,,L1-icache-load-misses,1.80%,415305,100.0,1.34,of all L1-icache accesses
390707.0,,L1-icache-loads,0.73%,415305,100.0,,
309286.0,,branch-instructions,0.44%,397484,100.0,,
7688.0,,branch-misses,2.23%,397484,100.0,2.49,of all branches
7688.0,,branch-load-misses,2.23%,397484,100.0,,
309340.0,,branch-loads,0.44%,397484,100.0,,
