,,,,,,,# started on Fri Mar  4 11:40:39 2022
0.0,,major-faults,0.00%,419570,100.0,,
52.0,,minor-faults,0.99%,419570,100.0,,
52.0,,page-faults,0.99%,419570,100.0,,
23270.0,,cache-misses,1.83%,419838,100.0,23.464,of all cache refs
99176.0,,cache-references,4.13%,419838,100.0,,
308636.0,,branch-instructions,0.52%,423210,100.0,,
7780.0,,branch-misses,1.42%,423210,100.0,2.52,of all branches
7780.0,,branch-load-misses,1.42%,423210,100.0,,
308690.0,,branch-loads,0.52%,423210,100.0,,
0.0,,alignment-faults,0.00%,415356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415356,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.25%,415356,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,415356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415356,100.0,0.0,K/sec
1196864.0,ns,duration_time,8.36%,1196864,100.0,2198.791,M/sec
0.54,msec,task-clock,11.49%,544328,100.0,0.455,CPUs utilized
1568194.0,,cpu-cycles,8.74%,546266,100.0,2.881,GHz
1524249.0,,instructions,0.41%,546266,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,544328,100.0,0.0,K/sec
19385.0,,L1-dcache-load-misses,6.10%,408724,100.0,3.01,of all L1-dcache accesses
643276.0,,L1-dcache-loads,0.38%,408724,100.0,,
10977.0,,L1-dcache-prefetches,11.07%,408724,100.0,,
5420.0,,L1-icache-load-misses,1.78%,408724,100.0,1.4,of all L1-icache accesses
388052.0,,L1-icache-loads,0.50%,408724,100.0,,
779.0,,dTLB-load-misses,1.61%,495202,100.0,23.93,of all dTLB cache accesses
3255.0,,dTLB-loads,1.82%,495202,100.0,,
99.0,,iTLB-load-misses,1.18%,495202,100.0,666.22,of all iTLB cache accesses
15.0,,iTLB-loads,11.39%,495202,100.0,,
