,,,,,,,# started on Fri Mar  4 11:35:46 2022
20546.0,,L1-dcache-load-misses,0.99%,386224,100.0,3.18,of all L1-dcache accesses
646012.0,,L1-dcache-loads,0.27%,386224,100.0,,
12278.0,,L1-dcache-prefetches,0.51%,386224,100.0,,
5256.0,,L1-icache-load-misses,1.90%,386224,100.0,1.36,of all L1-icache accesses
386053.0,,L1-icache-loads,0.85%,386224,100.0,,
763.0,,dTLB-load-misses,3.56%,409526,100.0,23.75,of all dTLB cache accesses
3212.0,,dTLB-loads,1.29%,409526,100.0,,
98.0,,iTLB-load-misses,0.69%,409526,100.0,728.36,of all iTLB cache accesses
13.0,,iTLB-loads,6.92%,409526,100.0,,
0.0,,alignment-faults,0.00%,408628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408628,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.69%,408628,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,408628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408628,100.0,0.0,K/sec
306520.0,,branch-instructions,0.28%,435513,100.0,,
7559.0,,branch-misses,2.09%,435513,100.0,2.47,of all branches
7559.0,,branch-load-misses,2.09%,435513,100.0,,
306574.0,,branch-loads,0.28%,435513,100.0,,
0.0,,major-faults,0.00%,413052,100.0,,
51.0,,minor-faults,0.99%,413052,100.0,,
51.0,,page-faults,0.99%,413052,100.0,,
23009.0,,cache-misses,2.40%,413378,100.0,23.057,of all cache refs
99793.0,,cache-references,1.80%,413378,100.0,,
1012310.0,ns,duration_time,5.49%,1012309,100.0,2242.022,M/sec
0.45,msec,task-clock,5.39%,451516,100.0,0.446,CPUs utilized
1394292.0,,cpu-cycles,1.91%,451774,100.0,3.088,GHz
1511350.0,,instructions,0.35%,451774,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,451516,100.0,0.0,K/sec
