,,,,,,,# started on Fri Mar  4 11:40:09 2022,# started on Fri Mar  4 11:40:10 2022
0.0,,alignment-faults,0.00%,420256,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420256,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.17%,420256,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,420256,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420256,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,401346,100.0,,,
51.0,,minor-faults,1.31%,401346,100.0,,,
51.0,,page-faults,1.31%,401346,100.0,,,
22576.0,,cache-misses,2.25%,401488,100.0,23.435,of all cache refs,
96331.0,,cache-references,4.20%,401488,100.0,,,
1019388.0,ns,duration_time,9.58%,1019388,100.0,2245.565,M/sec,
0.45,msec,task-clock,9.76%,453956,100.0,0.445,CPUs utilized,
1462697.0,,cpu-cycles,7.22%,454746,100.0,3.222,GHz,
1521260.0,,instructions,0.41%,454746,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,453956,100.0,0.0,K/sec,
310556.0,,branch-instructions,0.50%,419416,100.0,,,
7698.0,,branch-misses,1.77%,419416,100.0,2.48,,of all branches
7698.0,,branch-load-misses,1.77%,419416,100.0,,,
310610.0,,branch-loads,0.50%,419416,100.0,,,
18417.0,,L1-dcache-load-misses,7.89%,437276,100.0,2.86,,of all L1-dcache accesses
644792.0,,L1-dcache-loads,0.30%,437276,100.0,,,
9646.0,,L1-dcache-prefetches,16.31%,437276,100.0,,,
5325.0,,L1-icache-load-misses,1.20%,437276,100.0,1.37,,of all L1-icache accesses
387491.0,,L1-icache-loads,0.17%,437276,100.0,,,
793.0,,dTLB-load-misses,2.58%,427178,100.0,24.33,,of all dTLB cache accesses
3262.0,,dTLB-loads,1.37%,427178,100.0,,,
95.0,,iTLB-load-misses,1.03%,427178,100.0,733.85,,of all iTLB cache accesses
13.0,,iTLB-loads,8.07%,427178,100.0,,,
