,,,,,,,# started on Fri Mar  4 11:37:28 2022
720.0,,dTLB-load-misses,3.08%,415738,100.0,21.77,of all dTLB cache accesses
3306.0,,dTLB-loads,1.63%,415738,100.0,,
102.0,,iTLB-load-misses,1.14%,415738,100.0,585.06,of all iTLB cache accesses
17.0,,iTLB-loads,9.37%,415738,100.0,,
18218.0,,L1-dcache-load-misses,8.40%,420882,100.0,2.81,of all L1-dcache accesses
648646.0,,L1-dcache-loads,0.26%,420882,100.0,,
9187.0,,L1-dcache-prefetches,21.41%,420882,100.0,,
5413.0,,L1-icache-load-misses,1.06%,420882,100.0,1.38,of all L1-icache accesses
390847.0,,L1-icache-loads,0.17%,420882,100.0,,
0.0,,alignment-faults,0.00%,395478,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395478,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.17%,395478,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,395478,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395478,100.0,0.0,K/sec
309792.0,,branch-instructions,0.33%,431768,100.0,,
7829.0,,branch-misses,1.30%,431768,100.0,2.53,of all branches
7829.0,,branch-load-misses,1.30%,431768,100.0,,
309846.0,,branch-loads,0.33%,431768,100.0,,
1040105.0,ns,duration_time,8.67%,1040104,100.0,2125.784,M/sec
0.49,msec,task-clock,8.17%,489280,100.0,0.47,CPUs utilized
1507099.0,,cpu-cycles,8.28%,489742,100.0,3.08,GHz
1529217.0,,instructions,0.35%,489742,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,489280,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405874,100.0,,
53.0,,minor-faults,1.10%,405874,100.0,,
53.0,,page-faults,1.10%,405874,100.0,,
22970.0,,cache-misses,2.45%,405880,100.0,24.545,of all cache refs
93585.0,,cache-references,5.21%,405880,100.0,,
