,,,,,,,# started on Fri Mar  4 11:34:44 2022
17294.0,,L1-dcache-load-misses,8.45%,446998,100.0,2.21,of all L1-dcache accesses
782438.0,,L1-dcache-loads,0.08%,446998,100.0,,
7772.0,,L1-dcache-prefetches,22.03%,446998,100.0,,
5501.0,,L1-icache-load-misses,0.71%,446998,100.0,1.39,of all L1-icache accesses
394691.0,,L1-icache-loads,0.54%,446998,100.0,,
1123300.0,ns,duration_time,5.44%,1123299,100.0,2175.105,M/sec
0.52,msec,task-clock,6.36%,516434,100.0,0.46,CPUs utilized
1619231.0,,cpu-cycles,6.72%,517390,100.0,3.135,GHz
1845794.0,,instructions,0.31%,517390,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,516434,100.0,0.0,K/sec
392913.0,,branch-instructions,0.20%,467282,100.0,,
8103.0,,branch-misses,1.09%,467282,100.0,2.06,of all branches
8103.0,,branch-load-misses,1.09%,467282,100.0,,
392967.0,,branch-loads,0.20%,467282,100.0,,
0.0,,alignment-faults,0.00%,439816,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439816,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.44%,439816,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,439816,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439816,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.12%,465698,100.0,24.03,of all dTLB cache accesses
3334.0,,dTLB-loads,1.88%,465698,100.0,,
101.0,,iTLB-load-misses,1.48%,465698,100.0,763.64,of all iTLB cache accesses
13.0,,iTLB-loads,10.55%,465698,100.0,,
0.0,,major-faults,0.00%,416934,100.0,,
52.0,,minor-faults,1.41%,416934,100.0,,
52.0,,page-faults,1.41%,416934,100.0,,
22912.0,,cache-misses,2.62%,416988,100.0,23.909,of all cache refs
95829.0,,cache-references,3.50%,416988,100.0,,
