,,,,,,,# started on Fri Mar  4 11:40:02 2022
20795.0,,L1-dcache-load-misses,1.41%,398890,100.0,3.23,of all L1-dcache accesses
644215.0,,L1-dcache-loads,0.17%,398890,100.0,,
12176.0,,L1-dcache-prefetches,1.23%,398890,100.0,,
5303.0,,L1-icache-load-misses,0.86%,398890,100.0,1.38,of all L1-icache accesses
385114.0,,L1-icache-loads,0.64%,398890,100.0,,
1085109.0,ns,duration_time,8.48%,1085109,100.0,2105.174,M/sec
0.52,msec,task-clock,10.71%,515448,100.0,0.475,CPUs utilized
1566134.0,,cpu-cycles,12.31%,515854,100.0,3.038,GHz
1518620.0,,instructions,0.39%,515854,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,515448,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418138,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418138,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.28%,418138,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,418138,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418138,100.0,0.0,K/sec
309754.0,,branch-instructions,0.83%,478070,100.0,,
7768.0,,branch-misses,1.19%,478070,100.0,2.51,of all branches
7768.0,,branch-load-misses,1.19%,478070,100.0,,
309808.0,,branch-loads,0.83%,478070,100.0,,
0.0,,major-faults,0.00%,406438,100.0,,
51.0,,minor-faults,0.39%,406438,100.0,,
51.0,,page-faults,0.39%,406438,100.0,,
22754.0,,cache-misses,2.46%,406490,100.0,24.861,of all cache refs
91525.0,,cache-references,4.95%,406490,100.0,,
781.0,,dTLB-load-misses,1.68%,408992,100.0,23.17,of all dTLB cache accesses
3371.0,,dTLB-loads,2.85%,408992,100.0,,
98.0,,iTLB-load-misses,1.93%,408992,100.0,800.0,of all iTLB cache accesses
12.0,,iTLB-loads,7.95%,408992,100.0,,
