,,,,,,,# started on Fri Mar  4 11:39:07 2022
19128.0,,L1-dcache-load-misses,4.51%,398646,100.0,3.0,of all L1-dcache accesses
637525.0,,L1-dcache-loads,0.44%,398646,100.0,,
11014.0,,L1-dcache-prefetches,8.98%,398646,100.0,,
5145.0,,L1-icache-load-misses,1.32%,398646,100.0,1.36,of all L1-icache accesses
379166.0,,L1-icache-loads,0.59%,398646,100.0,,
1095213.0,ns,duration_time,3.80%,1095213,100.0,2285.55,M/sec
0.48,msec,task-clock,7.56%,479190,100.0,0.438,CPUs utilized
1508083.0,,cpu-cycles,8.17%,479926,100.0,3.147,GHz
1518422.0,,instructions,0.46%,479926,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,479190,100.0,0.0,K/sec
305119.0,,branch-instructions,0.33%,434706,100.0,,
7487.0,,branch-misses,2.90%,434706,100.0,2.45,of all branches
7488.0,,branch-load-misses,2.90%,434706,100.0,,
305173.0,,branch-loads,0.33%,434706,100.0,,
0.0,,major-faults,0.00%,405098,100.0,,
50.0,,minor-faults,1.55%,405098,100.0,,
50.0,,page-faults,1.55%,405098,100.0,,
22148.0,,cache-misses,1.91%,405344,100.0,22.275,of all cache refs
99430.0,,cache-references,0.55%,405344,100.0,,
0.0,,alignment-faults,0.00%,397454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397454,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.12%,397454,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,397454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397454,100.0,0.0,K/sec
763.0,,dTLB-load-misses,0.90%,434058,100.0,23.9,of all dTLB cache accesses
3192.0,,dTLB-loads,2.25%,434058,100.0,,
94.0,,iTLB-load-misses,0.85%,434058,100.0,837.5,of all iTLB cache accesses
11.0,,iTLB-loads,3.34%,434058,100.0,,
