,,,,,,,# started on Fri Mar  4 11:37:26 2022
0.0,,major-faults,0.00%,408074,100.0,,
52.0,,minor-faults,1.12%,408074,100.0,,
52.0,,page-faults,1.12%,408074,100.0,,
22432.0,,cache-misses,2.96%,408218,100.0,22.529,of all cache refs
99572.0,,cache-references,1.42%,408218,100.0,,
18593.0,,L1-dcache-load-misses,6.91%,413618,100.0,2.87,of all L1-dcache accesses
647113.0,,L1-dcache-loads,0.30%,413618,100.0,,
9710.0,,L1-dcache-prefetches,15.91%,413618,100.0,,
5121.0,,L1-icache-load-misses,2.34%,413618,100.0,1.33,of all L1-icache accesses
385125.0,,L1-icache-loads,0.81%,413618,100.0,,
0.0,,alignment-faults,0.00%,416288,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416288,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.09%,416288,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,416288,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416288,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.08%,405920,100.0,23.9,of all dTLB cache accesses
3360.0,,dTLB-loads,1.93%,405920,100.0,,
101.0,,iTLB-load-misses,0.83%,405920,100.0,711.27,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,405920,100.0,,
310665.0,,branch-instructions,0.40%,404624,100.0,,
7410.0,,branch-misses,3.03%,404624,100.0,2.39,of all branches
7410.0,,branch-load-misses,3.03%,404624,100.0,,
310719.0,,branch-loads,0.39%,404624,100.0,,
1099578.0,ns,duration_time,5.53%,1099577,100.0,2190.908,M/sec
0.5,msec,task-clock,6.91%,501882,100.0,0.456,CPUs utilized
1558738.0,,cpu-cycles,7.71%,502482,100.0,3.106,GHz
1535736.0,,instructions,0.25%,502482,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,501882,100.0,0.0,K/sec
