,,,,,,,# started on Fri Mar  4 11:36:52 2022
309315.0,,branch-instructions,0.37%,448898,100.0,,
7775.0,,branch-misses,1.28%,448898,100.0,2.51,of all branches
7775.0,,branch-load-misses,1.28%,448898,100.0,,
309369.0,,branch-loads,0.37%,448898,100.0,,
1071943.0,ns,duration_time,6.69%,1071943,100.0,2191.474,M/sec
0.49,msec,task-clock,8.04%,489142,100.0,0.456,CPUs utilized
1434230.0,,cpu-cycles,8.43%,489852,100.0,2.932,GHz
1523560.0,,instructions,0.19%,489852,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,489142,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413418,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413418,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.58%,413418,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,413418,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413418,100.0,0.0,K/sec
20606.0,,L1-dcache-load-misses,1.26%,400988,100.0,3.19,of all L1-dcache accesses
645934.0,,L1-dcache-loads,0.35%,400988,100.0,,
12283.0,,L1-dcache-prefetches,1.09%,400988,100.0,,
5219.0,,L1-icache-load-misses,1.84%,400988,100.0,1.35,of all L1-icache accesses
385624.0,,L1-icache-loads,0.63%,400988,100.0,,
0.0,,major-faults,0.00%,396902,100.0,,
52.0,,minor-faults,0.38%,396902,100.0,,
52.0,,page-faults,0.38%,396902,100.0,,
22496.0,,cache-misses,2.24%,397150,100.0,22.615,of all cache refs
99474.0,,cache-references,1.46%,397150,100.0,,
795.0,,dTLB-load-misses,2.08%,456284,100.0,23.71,of all dTLB cache accesses
3353.0,,dTLB-loads,1.74%,456284,100.0,,
99.0,,iTLB-load-misses,0.59%,456284,100.0,695.77,of all iTLB cache accesses
14.0,,iTLB-loads,10.77%,456284,100.0,,
