,,,,,,,# started on Fri Mar  4 11:35:00 2022
775.0,,dTLB-load-misses,2.64%,469762,100.0,23.42,of all dTLB cache accesses
3310.0,,dTLB-loads,1.09%,469762,100.0,,
98.0,,iTLB-load-misses,0.99%,469762,100.0,818.33,of all iTLB cache accesses
12.0,,iTLB-loads,13.94%,469762,100.0,,
993996.0,ns,duration_time,6.54%,993996,100.0,2183.108,M/sec
0.46,msec,task-clock,5.93%,455312,100.0,0.458,CPUs utilized
1395738.0,,cpu-cycles,2.11%,455724,100.0,3.065,GHz
1530995.0,,instructions,0.25%,455724,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,455312,100.0,0.0,K/sec
311172.0,,branch-instructions,0.42%,425844,100.0,,
7804.0,,branch-misses,1.14%,425844,100.0,2.51,of all branches
7804.0,,branch-load-misses,1.14%,425844,100.0,,
311226.0,,branch-loads,0.42%,425844,100.0,,
0.0,,major-faults,0.00%,452438,100.0,,
53.0,,minor-faults,1.72%,452438,100.0,,
53.0,,page-faults,1.72%,452438,100.0,,
22568.0,,cache-misses,1.23%,452680,100.0,22.829,of all cache refs
98857.0,,cache-references,1.49%,452680,100.0,,
18300.0,,L1-dcache-load-misses,6.92%,414740,100.0,2.83,of all L1-dcache accesses
646165.0,,L1-dcache-loads,0.42%,414740,100.0,,
9672.0,,L1-dcache-prefetches,14.83%,414740,100.0,,
5403.0,,L1-icache-load-misses,1.44%,414740,100.0,1.38,of all L1-icache accesses
390797.0,,L1-icache-loads,0.64%,414740,100.0,,
0.0,,alignment-faults,0.00%,405392,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405392,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.43%,405392,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,405392,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405392,100.0,0.0,K/sec
