,,,,,,,# started on Fri Mar  4 11:37:37 2022
308942.0,,branch-instructions,0.38%,443934,100.0,,
7726.0,,branch-misses,1.52%,443934,100.0,2.5,of all branches
7726.0,,branch-load-misses,1.52%,443934,100.0,,
308996.0,,branch-loads,0.38%,443934,100.0,,
775.0,,dTLB-load-misses,3.94%,419134,100.0,23.87,of all dTLB cache accesses
3246.0,,dTLB-loads,1.67%,419134,100.0,,
98.0,,iTLB-load-misses,1.19%,419134,100.0,552.81,of all iTLB cache accesses
18.0,,iTLB-loads,13.92%,419134,100.0,,
1114488.0,ns,duration_time,8.57%,1114487,100.0,2129.061,M/sec
0.52,msec,task-clock,11.18%,523464,100.0,0.47,CPUs utilized
1736020.0,,cpu-cycles,11.59%,524044,100.0,3.316,GHz
1538118.0,,instructions,0.31%,524044,100.0,0.89,insn per cycle
0.0,,bpf-output,0.00%,523464,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411634,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.51%,411634,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,411634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411634,100.0,0.0,K/sec
19910.0,,L1-dcache-load-misses,4.69%,420296,100.0,3.06,of all L1-dcache accesses
651295.0,,L1-dcache-loads,0.36%,420296,100.0,,
11168.0,,L1-dcache-prefetches,10.77%,420296,100.0,,
5406.0,,L1-icache-load-misses,1.92%,420296,100.0,1.38,of all L1-icache accesses
392939.0,,L1-icache-loads,0.36%,420296,100.0,,
0.0,,major-faults,0.00%,437288,100.0,,
53.0,,minor-faults,0.38%,437288,100.0,,
53.0,,page-faults,0.38%,437288,100.0,,
23178.0,,cache-misses,1.38%,437824,100.0,23.441,of all cache refs
98875.0,,cache-references,3.73%,437824,100.0,,
