,,,,,,,# started on Fri Mar  4 11:35:14 2022
0.0,,major-faults,0.00%,430100,100.0,,
55.0,,minor-faults,1.46%,430100,100.0,,
55.0,,page-faults,1.46%,430100,100.0,,
22180.0,,cache-misses,3.59%,430322,100.0,24.486,of all cache refs
90582.0,,cache-references,4.94%,430322,100.0,,
312551.0,,branch-instructions,0.58%,469576,100.0,,
7653.0,,branch-misses,1.16%,469576,100.0,2.45,of all branches
7653.0,,branch-load-misses,1.16%,469576,100.0,,
312605.0,,branch-loads,0.58%,469576,100.0,,
772.0,,dTLB-load-misses,4.10%,431642,100.0,23.31,of all dTLB cache accesses
3310.0,,dTLB-loads,1.57%,431642,100.0,,
102.0,,iTLB-load-misses,1.18%,431642,100.0,691.89,of all iTLB cache accesses
15.0,,iTLB-loads,8.91%,431642,100.0,,
18129.0,,L1-dcache-load-misses,8.37%,413084,100.0,2.79,of all L1-dcache accesses
650236.0,,L1-dcache-loads,0.27%,413084,100.0,,
9446.0,,L1-dcache-prefetches,19.82%,413084,100.0,,
5207.0,,L1-icache-load-misses,2.06%,413084,100.0,1.34,of all L1-icache accesses
388260.0,,L1-icache-loads,0.70%,413084,100.0,,
0.0,,alignment-faults,0.00%,404168,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404168,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.41%,404168,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,404168,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404168,100.0,0.0,K/sec
1040086.0,ns,duration_time,6.21%,1040086,100.0,2208.531,M/sec
0.47,msec,task-clock,8.15%,470940,100.0,0.453,CPUs utilized
1546189.0,,cpu-cycles,6.72%,471204,100.0,3.283,GHz
1545296.0,,instructions,0.22%,471204,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,470940,100.0,0.0,K/sec
