,,,,,,,# started on Fri Feb 25 16:16:11 2022,# started on Fri Feb 25 16:16:10 2022,# started on Fri Feb 25 16:16:12 2022
2442,,L1-dcache-load-misses:u,4.44%,739600,100.0,6.17,of all L1-dcache hits,,
39550,,L1-dcache-loads:u,0.00%,739600,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,2.73%,739600,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,748755,100.0,,,,
112,,minor-faults:u,0.22%,748755,100.0,,,,
112,,page-faults:u,0.22%,748755,100.0,,,,
1,,cache-misses:u,53.45%,750983,100.0,0.04,of all cache refs,,
3485,,cache-references:u,0.54%,750983,100.0,,,,
0,,alignment-faults:u,0.00%,744491,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,744491,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.29%,744491,100.0,0.598,CPUs utilized,,
0,,cpu-migrations:u,0.00%,744491,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,744491,100.0,0.0,K/sec,,
0,,duration_time:u,0.00%,741735,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.99%,741735,100.0,0.622,,CPUs utilized,
262927.0,,cpu-cycles:u,0.68%,744343,100.0,0.354,,GHz,
156750.0,,instructions:u,0.00%,744343,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,741735,100.0,0.0,,K/sec,
35049,,branch-instructions:u,0.00%,750347,100.0,,,,
1764,,branch-misses:u,0.60%,750347,100.0,5.03,,,of all branches
1764,,branch-load-misses:u,0.60%,750347,100.0,,,,
35049,,branch-loads:u,0.00%,750347,100.0,,,,
472,,dTLB-load-misses:u,1.40%,746627,100.0,1.19,,,of all dTLB cache hits
39550,,dTLB-loads:u,0.00%,746627,100.0,,,,
272,,iTLB-load-misses:u,3.27%,746627,100.0,945.14,,,of all iTLB cache hits
29,,iTLB-loads:u,16.59%,746627,100.0,,,,
