,,,,,,,# started on Fri Feb 25 16:19:22 2022,# started on Fri Feb 25 16:19:23 2022,# started on Fri Feb 25 16:19:24 2022
0.0,,alignment-faults:u,0.00%,738232,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,738232,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.09%,738232,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,738232,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,738232,100.0,0.0,K/sec,,
2698,,L1-dcache-load-misses:u,0.54%,740282,100.0,6.82,,of all L1-dcache hits,
39575,,L1-dcache-loads:u,0.00%,740282,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,1.38%,740282,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35091,,branch-instructions:u,0.00%,746481,100.0,,,,
1645,,branch-misses:u,3.63%,746481,100.0,4.69,,,of all branches
1645,,branch-load-misses:u,3.63%,746481,100.0,,,,
35091,,branch-loads:u,0.00%,746481,100.0,,,,
0.0,,duration_time:u,0.00%,762335,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.90%,762335,100.0,0.585,CPUs utilized,,
266665.0,,cpu-cycles:u,0.60%,765136,100.0,0.35,GHz,,
156839.0,,instructions:u,0.00%,765136,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,762335,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,751619,100.0,,,,
113,,minor-faults:u,0.00%,751619,100.0,,,,
113,,page-faults:u,0.00%,751619,100.0,,,,
6,,cache-misses:u,31.24%,753865,100.0,0.158,,of all cache refs,
3547,,cache-references:u,0.51%,753865,100.0,,,,
466,,dTLB-load-misses:u,0.84%,751255,100.0,1.18,,,of all dTLB cache hits
39574,,dTLB-loads:u,0.00%,751255,100.0,,,,
285,,iTLB-load-misses:u,3.07%,751255,100.0,1038.69,,,of all iTLB cache hits
27,,iTLB-loads:u,25.25%,751255,100.0,,,,
