,,,,,,,# started on Fri Feb 25 16:18:28 2022,# started on Fri Feb 25 16:18:26 2022,# started on Fri Feb 25 16:18:27 2022
475,,dTLB-load-misses:u,0.43%,755501,100.0,1.2,of all dTLB cache hits,,
39603,,dTLB-loads:u,0.00%,755501,100.0,,,,
287,,iTLB-load-misses:u,4.14%,755501,100.0,1290.99,of all iTLB cache hits,,
22,,iTLB-loads:u,3.60%,755501,100.0,,,,
0.0,,alignment-faults:u,0.00%,741868,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,741868,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.69%,741868,100.0,0.642,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,741868,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,741868,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,743661,100.0,,,,
112,,minor-faults:u,0.00%,743661,100.0,,,,
112,,page-faults:u,0.00%,743661,100.0,,,,
2,,cache-misses:u,22.27%,745990,100.0,0.063,,,of all cache refs
3513,,cache-references:u,0.50%,745990,100.0,,,,
0.0,,duration_time:u,0.00%,751320,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.73%,751320,100.0,0.63,,CPUs utilized,
262264.0,,cpu-cycles:u,0.61%,754193,100.0,0.349,,GHz,
157001.0,,instructions:u,0.00%,754193,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,751320,100.0,0.0,,K/sec,
35089,,branch-instructions:u,0.00%,743673,100.0,,,,
1787,,branch-misses:u,0.67%,743673,100.0,5.09,,,of all branches
1787,,branch-load-misses:u,0.67%,743673,100.0,,,,
35089,,branch-loads:u,0.00%,743673,100.0,,,,
2621,,L1-dcache-load-misses:u,3.36%,751234,100.0,6.62,,,of all L1-dcache hits
39605,,L1-dcache-loads:u,0.00%,751234,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,2.01%,751234,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
