,,,,,,,# started on Fri Feb 25 16:18:34 2022,# started on Fri Feb 25 16:18:33 2022,# started on Fri Feb 25 16:18:35 2022
0.0,,alignment-faults:u,0.00%,740047,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,740047,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.97%,740047,100.0,0.648,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,740047,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,740047,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,744754,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.94%,744754,100.0,0.632,,CPUs utilized,
263714.0,,cpu-cycles:u,0.74%,747542,100.0,0.354,,GHz,
156531.0,,instructions:u,0.00%,747542,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,744754,100.0,0.0,,K/sec,
35048,,branch-instructions:u,0.00%,751197,100.0,,,,
1735,,branch-misses:u,1.83%,751197,100.0,4.95,,,of all branches
1735,,branch-load-misses:u,1.83%,751197,100.0,,,,
35048,,branch-loads:u,0.00%,751197,100.0,,,,
0.0,,major-faults:u,0.00%,750343,100.0,,,,
112,,minor-faults:u,0.22%,750343,100.0,,,,
112,,page-faults:u,0.22%,750343,100.0,,,,
4,,cache-misses:u,53.86%,752719,100.0,0.103,of all cache refs,,
3497,,cache-references:u,0.46%,752719,100.0,,,,
478,,dTLB-load-misses:u,1.76%,740769,100.0,1.21,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,740769,100.0,,,,
292,,iTLB-load-misses:u,6.40%,740769,100.0,1317.12,,,of all iTLB cache hits
22,,iTLB-loads:u,3.31%,740769,100.0,,,,
2705,,L1-dcache-load-misses:u,1.12%,746096,100.0,6.85,of all L1-dcache hits,,
39498,,L1-dcache-loads:u,0.00%,746096,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1097,,L1-icache-load-misses:u,1.54%,746096,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
