,,,,,,,# started on Fri Feb 25 16:14:18 2022,# started on Fri Feb 25 16:14:20 2022,# started on Fri Feb 25 16:14:19 2022
0.0,,duration_time:u,0.00%,739381,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.36%,739381,100.0,0.645,CPUs utilized,,
263370.0,,cpu-cycles:u,0.54%,740621,100.0,0.356,GHz,,
156531.0,,instructions:u,0.00%,740621,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,739381,100.0,0.0,K/sec,,
470,,dTLB-load-misses:u,1.53%,740589,100.0,1.19,,of all dTLB cache hits,
39498,,dTLB-loads:u,0.01%,740589,100.0,,,,
284,,iTLB-load-misses:u,8.94%,740589,100.0,1404.95,,of all iTLB cache hits,
20,,iTLB-loads:u,3.28%,740589,100.0,,,,
0.0,,alignment-faults:u,0.00%,753542,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,753542,100.0,0.0,,,K/sec
0.75,msec,cpu-clock:u,1.44%,753542,100.0,0.642,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,753542,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,753542,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,748143,100.0,,,,
112,,minor-faults:u,0.18%,748143,100.0,,,,
112,,page-faults:u,0.18%,748143,100.0,,,,
4,,cache-misses:u,46.05%,749434,100.0,0.119,,,of all cache refs
3520,,cache-references:u,1.05%,749434,100.0,,,,
35049,,branch-instructions:u,0.00%,742228,100.0,,,,
1802,,branch-misses:u,0.67%,742228,100.0,5.14,,of all branches,
1802,,branch-load-misses:u,0.67%,742228,100.0,,,,
35049,,branch-loads:u,0.00%,742228,100.0,,,,
2739,,L1-dcache-load-misses:u,1.47%,743684,100.0,6.93,,of all L1-dcache hits,
39525,,L1-dcache-loads:u,0.07%,743684,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1108,,L1-icache-load-misses:u,1.05%,743684,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
