,,,,,,,# started on Fri Feb 25 16:19:43 2022,# started on Fri Feb 25 16:19:42 2022
35049,,branch-instructions:u,0.00%,743054,100.0,,,
1764,,branch-misses:u,2.21%,743054,100.0,5.03,of all branches,
1764,,branch-load-misses:u,2.21%,743054,100.0,,,
35049,,branch-loads:u,0.00%,743054,100.0,,,
0.0,,alignment-faults:u,0.00%,748826,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,748826,100.0,0.0,,K/sec
0.75,msec,cpu-clock:u,1.01%,748826,100.0,0.643,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,748826,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,748826,100.0,0.0,,K/sec
459,,dTLB-load-misses:u,0.77%,749287,100.0,1.16,of all dTLB cache hits,
39499,,dTLB-loads:u,0.01%,749287,100.0,,,
266,,iTLB-load-misses:u,1.78%,749287,100.0,1207.27,of all iTLB cache hits,
22,,iTLB-loads:u,6.27%,749287,100.0,,,
2441,,L1-dcache-load-misses:u,4.04%,745897,100.0,6.18,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,745897,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1092,,L1-icache-load-misses:u,2.04%,745897,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,duration_time:u,0.00%,751197,100.0,0.0,,K/sec
0.75,msec,task-clock:u,1.39%,751197,100.0,0.609,,CPUs utilized
265305.0,,cpu-cycles:u,0.28%,753854,100.0,0.353,,GHz
156545.0,,instructions:u,0.00%,753854,100.0,0.59,,insn per cycle
0.0,,bpf-output:u,0.00%,751197,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,745547,100.0,,,
112,,minor-faults:u,0.00%,745547,100.0,,,
112,,page-faults:u,0.00%,745547,100.0,,,
3,,cache-misses:u,48.45%,748048,100.0,0.081,,of all cache refs
3447,,cache-references:u,0.83%,748048,100.0,,,
