,,,,,,,# started on Fri Feb 25 16:19:20 2022,# started on Fri Feb 25 16:19:18 2022,# started on Fri Feb 25 16:19:19 2022
2735,,L1-dcache-load-misses:u,2.18%,770030,100.0,6.92,of all L1-dcache hits,,
39492,,L1-dcache-loads:u,0.02%,770030,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1109,,L1-icache-load-misses:u,4.33%,770030,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
456,,dTLB-load-misses:u,1.72%,724574,100.0,1.15,of all dTLB cache hits,,
39498,,dTLB-loads:u,0.00%,724574,100.0,,,,
266,,iTLB-load-misses:u,2.27%,724574,100.0,1117.65,of all iTLB cache hits,,
24,,iTLB-loads:u,16.46%,724574,100.0,,,,
0.0,,duration_time:u,0.00%,751784,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.66%,751784,100.0,0.633,,CPUs utilized,
263962.0,,cpu-cycles:u,0.57%,754266,100.0,0.351,,GHz,
156532.0,,instructions:u,0.00%,754266,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,751784,100.0,0.0,,K/sec,
0.0,,alignment-faults:u,0.00%,734356,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,734356,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.69%,734356,100.0,0.625,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,734356,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,734356,100.0,0.0,,,K/sec
35048,,branch-instructions:u,0.00%,755277,100.0,,,,
1772,,branch-misses:u,0.52%,755277,100.0,5.06,of all branches,,
1772,,branch-load-misses:u,0.52%,755277,100.0,,,,
35048,,branch-loads:u,0.00%,755277,100.0,,,,
0.0,,major-faults:u,0.00%,740797,100.0,,,,
112,,minor-faults:u,0.22%,740797,100.0,,,,
112,,page-faults:u,0.22%,740797,100.0,,,,
3,,cache-misses:u,46.13%,743088,100.0,0.098,,,of all cache refs
3462,,cache-references:u,0.27%,743088,100.0,,,,
