,,,,,,,# started on Fri Feb 25 16:15:30 2022,# started on Fri Feb 25 16:15:31 2022,# started on Fri Feb 25 16:15:32 2022
0.0,,duration_time:u,0.00%,744225,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.36%,744225,100.0,0.62,CPUs utilized,,
263636.0,,cpu-cycles:u,0.47%,746763,100.0,0.354,GHz,,
156533.0,,instructions:u,0.00%,746763,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,744225,100.0,0.0,K/sec,,
2686,,L1-dcache-load-misses:u,3.90%,734675,100.0,6.8,,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.01%,734675,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1037,,L1-icache-load-misses:u,1.10%,734675,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
460,,dTLB-load-misses:u,1.06%,744538,100.0,1.17,,,of all dTLB cache hits
39499,,dTLB-loads:u,0.00%,744538,100.0,,,,
281,,iTLB-load-misses:u,4.25%,744538,100.0,1267.57,,,of all iTLB cache hits
22,,iTLB-loads:u,3.31%,744538,100.0,,,,
35049,,branch-instructions:u,0.00%,797459,100.0,,,,
1764,,branch-misses:u,0.99%,797459,100.0,5.03,,,of all branches
1764,,branch-load-misses:u,0.99%,797459,100.0,,,,
35049,,branch-loads:u,0.00%,797459,100.0,,,,
0.0,,alignment-faults:u,0.00%,722150,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,722150,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,1.00%,722150,100.0,0.623,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,722150,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,722150,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,733030,100.0,,,,
112,,minor-faults:u,0.18%,733030,100.0,,,,
112,,page-faults:u,0.18%,733030,100.0,,,,
2,,cache-misses:u,50.78%,735516,100.0,0.047,,of all cache refs,
3413,,cache-references:u,0.32%,735516,100.0,,,,
