,,,,,,,# started on Fri Feb 25 16:14:12 2022,# started on Fri Feb 25 16:14:11 2022,# started on Fri Feb 25 16:14:10 2022
466,,dTLB-load-misses:u,1.07%,748367,100.0,1.18,of all dTLB cache hits,,
39525,,dTLB-loads:u,0.00%,748367,100.0,,,,
285,,iTLB-load-misses:u,2.85%,748367,100.0,1141.6,of all iTLB cache hits,,
25,,iTLB-loads:u,5.22%,748367,100.0,,,,
2546,,L1-dcache-load-misses:u,3.94%,748468,100.0,6.44,,of all L1-dcache hits,
39524,,L1-dcache-loads:u,0.00%,748468,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,1.60%,748468,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35053,,branch-instructions:u,0.00%,739951,100.0,,,,
1722,,branch-misses:u,2.99%,739951,100.0,4.91,,of all branches,
1722,,branch-load-misses:u,2.99%,739951,100.0,,,,
35053,,branch-loads:u,0.00%,739951,100.0,,,,
0.0,,alignment-faults:u,0.00%,735675,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,735675,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.73%,735675,100.0,0.62,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,735675,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,735675,100.0,0.0,,,K/sec
0.0,,duration_time:u,0.00%,738483,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.11%,738483,100.0,0.601,,,CPUs utilized
263187.0,,cpu-cycles:u,0.48%,741014,100.0,0.356,,,GHz
156642.0,,instructions:u,0.00%,741014,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,738483,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,739317,100.0,,,,
112,,minor-faults:u,0.22%,739317,100.0,,,,
112,,page-faults:u,0.22%,739317,100.0,,,,
3,,cache-misses:u,34.63%,741628,100.0,0.081,,of all cache refs,
3440,,cache-references:u,0.55%,741628,100.0,,,,
