,,,,,,,# started on Fri Feb 25 16:15:38 2022,# started on Fri Feb 25 16:15:39 2022,# started on Fri Feb 25 16:15:40 2022
0.0,,duration_time:u,0.00%,932105,100.0,0.0,K/sec,,
0.93,msec,task-clock:u,4.65%,932105,100.0,0.054,CPUs utilized,,
274669.0,,cpu-cycles:u,0.58%,939639,100.0,0.295,GHz,,
195100.0,,instructions:u,0.00%,939639,100.0,0.71,insn per cycle,,
0.0,,bpf-output:u,0.00%,932105,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,840660,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,840660,100.0,0.0,,K/sec,
0.84,msec,cpu-clock:u,1.52%,840660,100.0,0.053,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,840660,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,840660,100.0,0.0,,K/sec,
2420,,L1-dcache-load-misses:u,4.28%,1334134,100.0,4.78,,of all L1-dcache hits,
50637,,L1-dcache-loads:u,0.00%,1334134,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1046,,L1-icache-load-misses:u,1.70%,1334134,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
38537,,branch-instructions:u,0.00%,876589,100.0,,,,
1764,,branch-misses:u,0.59%,876589,100.0,4.58,,,of all branches
1764,,branch-load-misses:u,0.59%,876589,100.0,,,,
38537,,branch-loads:u,0.00%,876589,100.0,,,,
466,,dTLB-load-misses:u,1.00%,865021,100.0,0.92,,,of all dTLB cache hits
50635,,dTLB-loads:u,0.00%,865021,100.0,,,,
255,,iTLB-load-misses:u,0.53%,865021,100.0,1149.55,,,of all iTLB cache hits
22,,iTLB-loads:u,5.21%,865021,100.0,,,,
0.0,,major-faults:u,0.00%,1528244,100.0,,,,
111,,minor-faults:u,0.18%,1528244,100.0,,,,
112,,page-faults:u,0.18%,1528244,100.0,,,,
4,,cache-misses:u,29.30%,1534265,100.0,0.112,,of all cache refs,
3388,,cache-references:u,0.44%,1534265,100.0,,,,
