,,,,,,,# started on Fri Feb 25 16:16:55 2022,# started on Fri Feb 25 16:16:56 2022,# started on Fri Feb 25 16:16:57 2022
0,,major-faults:u,0.00%,741916,100.0,,,,
112,,minor-faults:u,0.18%,741916,100.0,,,,
112,,page-faults:u,0.18%,741916,100.0,,,,
2,,cache-misses:u,39.10%,744297,100.0,0.063,of all cache refs,,
3468,,cache-references:u,0.91%,744297,100.0,,,,
35049,,branch-instructions:u,0.00%,741731,100.0,,,,
1729,,branch-misses:u,2.95%,741731,100.0,4.93,,of all branches,
1729,,branch-load-misses:u,2.95%,741731,100.0,,,,
35049,,branch-loads:u,0.00%,741731,100.0,,,,
0,,duration_time:u,0.00%,761718,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.45%,761718,100.0,0.621,CPUs utilized,,
264009.0,,cpu-cycles:u,0.79%,764469,100.0,0.347,GHz,,
156717.0,,instructions:u,0.00%,764469,100.0,0.59,insn per cycle,,
0,,bpf-output:u,0.00%,761718,100.0,0.0,K/sec,,
466,,dTLB-load-misses:u,1.19%,748928,100.0,1.18,,,of all dTLB cache hits
39529,,dTLB-loads:u,0.00%,748928,100.0,,,,
304,,iTLB-load-misses:u,9.57%,748928,100.0,1142.86,,,of all iTLB cache hits
27,,iTLB-loads:u,16.15%,748928,100.0,,,,
0,,alignment-faults:u,0.00%,748482,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,748482,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.32%,748482,100.0,0.649,CPUs utilized,,
0,,cpu-migrations:u,0.00%,748482,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,748482,100.0,0.0,K/sec,,
2621,,L1-dcache-load-misses:u,3.39%,745417,100.0,6.63,,of all L1-dcache hits,
39529,,L1-dcache-loads:u,0.00%,745417,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1109,,L1-icache-load-misses:u,2.42%,745417,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
