,,,,,,,# started on Fri Feb 25 16:19:31 2022,# started on Fri Feb 25 16:19:30 2022,# started on Fri Feb 25 16:19:32 2022
2654,,L1-dcache-load-misses:u,3.23%,738962,100.0,6.72,of all L1-dcache hits,,
39499,,L1-dcache-loads:u,0.01%,738962,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1073,,L1-icache-load-misses:u,2.03%,738962,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,745293,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,745293,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.20%,745293,100.0,0.643,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,745293,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,745293,100.0,0.0,,K/sec,
474,,dTLB-load-misses:u,1.79%,753073,100.0,1.2,,,of all dTLB cache hits
39496,,dTLB-loads:u,0.00%,753073,100.0,,,,
321,,iTLB-load-misses:u,15.66%,753073,100.0,1431.25,,,of all iTLB cache hits
22,,iTLB-loads:u,1.79%,753073,100.0,,,,
35049,,branch-instructions:u,0.00%,743041,100.0,,,,
1701,,branch-misses:u,2.61%,743041,100.0,4.85,of all branches,,
1701,,branch-load-misses:u,2.61%,743041,100.0,,,,
35049,,branch-loads:u,0.00%,743041,100.0,,,,
0.0,,duration_time:u,0.00%,747365,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.67%,747365,100.0,0.623,,CPUs utilized,
261492.0,,cpu-cycles:u,0.58%,750426,100.0,0.35,,GHz,
156531.0,,instructions:u,0.00%,750426,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,747365,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,745217,100.0,,,,
112,,minor-faults:u,0.18%,745217,100.0,,,,
112,,page-faults:u,0.18%,745217,100.0,,,,
3,,cache-misses:u,35.67%,747691,100.0,0.075,of all cache refs,,
3472,,cache-references:u,0.69%,747691,100.0,,,,
