,,,,,,,# started on Fri Feb 25 16:14:32 2022,# started on Fri Feb 25 16:14:30 2022,# started on Fri Feb 25 16:14:31 2022
467,,dTLB-load-misses:u,1.28%,745174,100.0,1.18,of all dTLB cache hits,,
39633,,dTLB-loads:u,0.00%,745174,100.0,,,,
296,,iTLB-load-misses:u,6.36%,745174,100.0,1112.03,of all iTLB cache hits,,
27,,iTLB-loads:u,14.54%,745174,100.0,,,,
0.0,,duration_time:u,0.00%,754957,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.60%,754957,100.0,0.594,,CPUs utilized,
265402.0,,cpu-cycles:u,0.69%,757737,100.0,0.352,,GHz,
160405.0,,instructions:u,0.00%,757737,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,754957,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,746865,100.0,,,,
112,,minor-faults:u,0.18%,746865,100.0,,,,
112,,page-faults:u,0.18%,746865,100.0,,,,
1,,cache-misses:u,61.24%,749094,100.0,0.034,,of all cache refs,
3498,,cache-references:u,0.90%,749094,100.0,,,,
2428,,L1-dcache-load-misses:u,4.37%,747569,100.0,6.13,,,of all L1-dcache hits
39632,,L1-dcache-loads:u,0.00%,747569,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1059,,L1-icache-load-misses:u,0.87%,747569,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35360,,branch-instructions:u,0.00%,738404,100.0,,,,
1793,,branch-misses:u,0.35%,738404,100.0,5.07,,,of all branches
1793,,branch-load-misses:u,0.35%,738404,100.0,,,,
35360,,branch-loads:u,0.00%,738404,100.0,,,,
0.0,,alignment-faults:u,0.00%,740538,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,740538,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.91%,740538,100.0,0.599,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,740538,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,740538,100.0,0.0,,K/sec,
