,,,,,,,# started on Fri Feb 25 16:17:41 2022,# started on Fri Feb 25 16:17:43 2022,# started on Fri Feb 25 16:17:42 2022
0.0,,duration_time:u,0.00%,747206,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.39%,747206,100.0,0.606,CPUs utilized,,
261892.0,,cpu-cycles:u,0.35%,750123,100.0,0.35,GHz,,
156588.0,,instructions:u,0.00%,750123,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,747206,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,0.52%,733130,100.0,1.2,,of all dTLB cache hits,
39505,,dTLB-loads:u,0.00%,733130,100.0,,,,
271,,iTLB-load-misses:u,2.70%,733130,100.0,994.85,,of all iTLB cache hits,
27,,iTLB-loads:u,17.65%,733130,100.0,,,,
0.0,,major-faults:u,0.00%,744476,100.0,,,,
112,,minor-faults:u,0.22%,744476,100.0,,,,
112,,page-faults:u,0.22%,744476,100.0,,,,
6,,cache-misses:u,5.27%,746635,100.0,0.172,of all cache refs,,
3493,,cache-references:u,0.52%,746635,100.0,,,,
35049,,branch-instructions:u,0.00%,737619,100.0,,,,
1748,,branch-misses:u,2.67%,737619,100.0,4.99,,,of all branches
1748,,branch-load-misses:u,2.67%,737619,100.0,,,,
35049,,branch-loads:u,0.00%,737619,100.0,,,,
0.0,,alignment-faults:u,0.00%,745496,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745496,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.94%,745496,100.0,0.618,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745496,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745496,100.0,0.0,K/sec,,
2731,,L1-dcache-load-misses:u,1.65%,733803,100.0,6.91,,,of all L1-dcache hits
39505,,L1-dcache-loads:u,0.00%,733803,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1059,,L1-icache-load-misses:u,1.34%,733803,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
