,,,,,,,# started on Fri Feb 25 16:20:00 2022,# started on Fri Feb 25 16:19:59 2022,# started on Fri Feb 25 16:19:58 2022
35060,,branch-instructions:u,0.00%,749979,100.0,,,,
1791,,branch-misses:u,0.70%,749979,100.0,5.11,of all branches,,
1791,,branch-load-misses:u,0.70%,749979,100.0,,,,
35060,,branch-loads:u,0.00%,749979,100.0,,,,
0,,major-faults:u,0.00%,741612,100.0,,,,
112,,minor-faults:u,0.18%,741612,100.0,,,,
112,,page-faults:u,0.18%,741612,100.0,,,,
5,,cache-misses:u,39.25%,744201,100.0,0.131,,of all cache refs,
3506,,cache-references:u,1.05%,744201,100.0,,,,
0,,duration_time:u,0.00%,747013,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.11%,747013,100.0,0.626,,,CPUs utilized
264308.0,,cpu-cycles:u,0.36%,749365,100.0,0.354,,,GHz
156670.0,,instructions:u,0.00%,749365,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,747013,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,740208,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,740208,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.96%,740208,100.0,0.639,,CPUs utilized,
0,,cpu-migrations:u,0.00%,740208,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,740208,100.0,0.0,,K/sec,
2629,,L1-dcache-load-misses:u,3.05%,737074,100.0,6.65,,of all L1-dcache hits,
39510,,L1-dcache-loads:u,0.00%,737074,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,1.18%,737074,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
466,,dTLB-load-misses:u,0.52%,741851,100.0,1.18,of all dTLB cache hits,,
39507,,dTLB-loads:u,0.00%,741851,100.0,,,,
302,,iTLB-load-misses:u,9.43%,741851,100.0,1384.4,of all iTLB cache hits,,
22,,iTLB-loads:u,2.67%,741851,100.0,,,,
