,,,,,,,# started on Fri Feb 25 16:18:59 2022,# started on Fri Feb 25 16:19:00 2022,# started on Fri Feb 25 16:19:01 2022
0.0,,duration_time:u,0.00%,750400,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.66%,750400,100.0,0.618,CPUs utilized,,
264468.0,,cpu-cycles:u,0.62%,752942,100.0,0.352,GHz,,
156531.0,,instructions:u,0.00%,752942,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,750400,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,737541,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,737541,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.90%,737541,100.0,0.629,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,737541,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,737541,100.0,0.0,,K/sec,
35049,,branch-instructions:u,0.00%,751084,100.0,,,,
1756,,branch-misses:u,2.89%,751084,100.0,5.01,,,of all branches
1756,,branch-load-misses:u,2.89%,751084,100.0,,,,
35049,,branch-loads:u,0.00%,751084,100.0,,,,
0.0,,major-faults:u,0.00%,770425,100.0,,,,
112,,minor-faults:u,0.18%,770425,100.0,,,,
112,,page-faults:u,0.18%,770425,100.0,,,,
3,,cache-misses:u,52.70%,772580,100.0,0.084,,of all cache refs,
3563,,cache-references:u,0.98%,772580,100.0,,,,
2658,,L1-dcache-load-misses:u,0.57%,717998,100.0,6.73,,,of all L1-dcache hits
39497,,L1-dcache-loads:u,0.00%,717998,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1050,,L1-icache-load-misses:u,0.84%,717998,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
464,,dTLB-load-misses:u,1.11%,745595,100.0,1.18,,,of all dTLB cache hits
39495,,dTLB-loads:u,0.00%,745595,100.0,,,,
259,,iTLB-load-misses:u,2.16%,745595,100.0,1137.72,,,of all iTLB cache hits
23,,iTLB-loads:u,5.08%,745595,100.0,,,,
