,,,,,,,# started on Fri Feb 25 16:14:42 2022,# started on Fri Feb 25 16:14:41 2022,# started on Fri Feb 25 16:14:43 2022
0,,major-faults:u,0.00%,763781,100.0,,,,
112,,minor-faults:u,0.00%,763781,100.0,,,,
112,,page-faults:u,0.00%,763781,100.0,,,,
4,,cache-misses:u,46.10%,764722,100.0,0.116,of all cache refs,,
3448,,cache-references:u,0.51%,764722,100.0,,,,
0,,duration_time:u,0.00%,742864,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.90%,742864,100.0,0.612,,CPUs utilized,
260117.0,,cpu-cycles:u,0.35%,745819,100.0,0.35,,GHz,
156532.0,,instructions:u,0.00%,745819,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,742864,100.0,0.0,,K/sec,
463,,dTLB-load-misses:u,2.01%,733053,100.0,1.17,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.01%,733053,100.0,,,,
264,,iTLB-load-misses:u,4.60%,733053,100.0,985.07,,,of all iTLB cache hits
27,,iTLB-loads:u,9.83%,733053,100.0,,,,
0,,alignment-faults:u,0.00%,736111,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,736111,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.18%,736111,100.0,0.63,CPUs utilized,,
0,,cpu-migrations:u,0.00%,736111,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,736111,100.0,0.0,K/sec,,
2700,,L1-dcache-load-misses:u,0.21%,745212,100.0,6.84,of all L1-dcache hits,,
39495,,L1-dcache-loads:u,0.00%,745212,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1076,,L1-icache-load-misses:u,1.90%,745212,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35049,,branch-instructions:u,0.00%,734865,100.0,,,,
1713,,branch-misses:u,2.69%,734865,100.0,4.89,,,of all branches
1713,,branch-load-misses:u,2.69%,734865,100.0,,,,
35049,,branch-loads:u,0.00%,734865,100.0,,,,
